timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-01T23:07:58.799847,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:03.812417,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:08.831134,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:13.847813,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:18.860653,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:23.877672,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:28.895523,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:33.910354,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:38.925927,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:43.941920,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:48.957805,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:53.971916,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:08:58.991041,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:04.007624,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:09.022955,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:14.038463,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:19.054648,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:24.071980,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:29.090695,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:34.105325,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:39.124524,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:44.142610,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:49.155212,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:54.172209,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:09:59.185746,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:04.202197,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:09.218802,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:14.235029,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:19.251064,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:24.265865,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:29.280728,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:34.295205,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:39.308963,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:44.321850,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:49.338379,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:54.354440,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:10:59.373152,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:04.387448,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:09.400261,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:14.417204,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:19.434165,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:24.451259,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:29.469111,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:34.488776,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:39.506907,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:44.523198,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:49.537250,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:54.551113,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:11:59.567480,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:04.580250,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:09.599417,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:14.616097,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:19.627570,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:24.641747,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:29.657576,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:34.672125,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:39.686238,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:44.700798,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:49.718344,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:54.735721,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:12:59.750559,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:04.766204,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:09.783003,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:14.801322,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:19.819366,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:24.835015,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:29.851876,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:34.868863,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:39.885757,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:44.903028,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:49.916647,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:54.932731,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:13:59.949636,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:04.967405,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:09.987561,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:15.000258,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:20.018528,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:25.035509,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:30.052392,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:35.065983,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:40.083362,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:45.099041,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:50.114886,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:14:55.129383,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:00.143067,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:05.161308,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:10.177454,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:15.194765,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:20.207216,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:25.225490,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:30.244428,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:35.259920,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:40.278540,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:45.296246,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:50.309426,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:15:55.324118,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:00.342184,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:05.354555,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:10.370553,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:15.384715,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:20.400683,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:25.414904,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:30.432630,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:35.445627,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:40.459284,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:45.477028,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:50.495026,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:16:55.507847,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:00.522461,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:05.535140,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:10.551975,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:15.569286,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:20.584400,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:25.602682,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:30.616088,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:35.629942,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:40.641081,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:45.657375,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:50.676048,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:17:55.689748,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:00.707923,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:05.724235,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:10.738925,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:15.758127,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:20.772599,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:25.789243,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:30.807505,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:35.823711,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:40.841453,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:45.860354,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:50.878722,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:18:55.892856,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:00.910041,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:05.929157,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:10.944583,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:15.963446,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:20.977444,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:25.992052,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:31.007148,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:36.023699,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:41.041895,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:46.059676,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:51.078478,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:19:56.094901,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:01.113693,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:06.131654,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:11.149280,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:16.162553,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:21.178696,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:26.194594,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:31.214058,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:36.230700,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:41.245772,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:46.263976,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:51.280997,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:20:56.299969,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:01.314418,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:06.332746,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:11.349943,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:16.361694,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:21.377405,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:26.396401,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:31.413964,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:36.428147,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:41.445685,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:46.459936,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:51.473231,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:21:56.491728,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:01.506091,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:06.524889,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:11.541759,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:16.558170,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:21.572033,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:26.590100,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:31.604064,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:36.623037,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:41.641456,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:46.658977,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:51.676753,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:22:56.690966,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:01.708825,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:06.727041,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:11.741753,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:16.754088,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:21.772865,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:26.791388,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:31.804059,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:36.823008,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:41.837157,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:46.854698,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:51.871868,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:23:56.888632,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:01.905164,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:06.918006,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:11.933313,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:16.947800,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:21.966385,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:26.985081,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:31.997397,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:37.011649,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:42.029822,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:47.047729,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:52.067211,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:24:57.085790,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:02.100059,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:07.117638,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:12.135879,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:17.153245,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:22.170111,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:27.186359,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:32.203716,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:37.221439,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:42.236203,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:47.255116,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:52.270954,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:25:57.285383,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:02.301673,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:07.320289,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:12.337885,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:17.356912,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:22.375880,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:27.394930,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:32.413094,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:37.427447,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:42.437505,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:47.454795,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:52.470173,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:26:57.483612,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:02.500176,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:07.512891,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:12.525744,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:17.543653,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:22.561792,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:27.578897,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:32.593251,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:37.607561,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:42.624786,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:47.641587,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:52.656319,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:27:57.670297,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:02.684974,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:07.705165,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:12.721344,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:17.738775,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:22.756064,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:27.772621,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:32.790217,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:37.808680,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:42.824092,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:47.840532,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:52.859059,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:28:57.876367,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:02.891911,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:07.906726,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:12.922223,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:17.940065,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:22.957939,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:27.973893,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:32.985892,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:38.002904,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:43.019006,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:48.034605,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:53.049386,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:29:58.065641,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:03.081341,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:08.098752,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:13.114953,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:18.132285,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:23.148952,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:28.164773,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:33.180897,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:38.194115,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:43.211367,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:48.231753,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:53.247503,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:30:58.265976,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:03.282562,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:08.301379,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:13.312776,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:18.325144,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:23.339151,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:28.355664,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:33.375070,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:38.388283,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:43.400500,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:48.414306,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:53.428221,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:31:58.447372,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:03.464429,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:08.478311,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:13.494456,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:18.511135,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:23.523280,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:28.538226,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:33.555042,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:38.569511,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:43.588317,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:48.603855,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:53.618826,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:32:58.630731,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:03.642777,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:08.659902,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:13.676277,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:18.692146,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:23.705574,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:28.716188,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:33.730470,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:38.746656,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:43.758629,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:48.770658,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:53.786770,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:33:58.802775,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:03.820340,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:08.834450,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:13.854076,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:18.867931,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:23.884822,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:28.902761,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:33.919079,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:38.936660,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:43.950216,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:48.967145,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:53.983898,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:34:59.002748,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:04.019379,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:09.036871,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:14.053387,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:19.067806,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:24.079554,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:29.091935,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:34.107035,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:39.121946,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:44.137855,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:49.153555,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:54.169546,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:35:59.180697,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:04.194707,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:09.212715,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:14.224780,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:19.240612,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:24.258808,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:29.271680,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:34.287774,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:39.304008,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:44.320648,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:49.335028,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:54.352194,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:36:59.362898,0.0,1.0,1.0,0.0,90.0,16.0
