timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:42:00.217579,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.22779,0.00247,0.08501,267.32422,345.59766,444.91797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:01.219102,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.22781,0.00248,0.08209,267.32422,345.59766,443.73438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:02.220114,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.22781,0.00258,0.07773,267.32422,345.59766,443.73438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:03.221100,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.2271,0.00235,0.0773,267.32422,345.59766,443.73438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:04.222583,0.0,238.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,162.0,0.22701,0.00233,0.07686,267.32422,345.59766,443.73438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:05.223781,0.0,238.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,162.0,0.22691,0.00234,0.07887,267.32422,345.59766,443.73438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:06.224640,0.0,238.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,162.0,0.19345,0.00246,0.07887,267.80078,345.65625,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:07.225620,0.0,238.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,162.0,0.19605,0.00246,0.07883,267.80078,345.65625,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:08.226467,0.0,238.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,162.0,0.19781,0.00241,0.07879,267.80078,345.65625,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:09.227753,0.0,234.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,163.0,0.19927,0.00241,0.07484,267.80078,345.65625,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:10.228312,0.0,234.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,163.0,0.21845,0.00237,0.07086,267.80078,345.71484,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:11.229068,0.0,234.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,163.0,0.21854,0.00242,0.07411,267.80078,345.77344,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:12.230406,0.0,234.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,163.0,0.21847,0.00245,0.07409,267.80078,345.77344,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:13.231352,0.0,234.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,163.0,0.21937,0.00245,0.07407,267.79297,345.77344,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:14.232152,0.0,164.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,164.0,0.20364,0.00245,0.07288,267.79297,345.77344,443.73828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:15.233595,0.0,164.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,164.0,0.20492,0.00245,0.07446,267.79297,345.77344,443.74219,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:16.234593,0.0,164.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,164.0,0.21586,0.00243,0.07634,267.79297,345.77344,444.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:17.235756,0.0,164.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,164.0,0.21584,0.00243,0.07628,267.79297,345.77344,444.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:18.237106,0.0,164.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,164.0,0.21582,0.00241,0.0761,267.79297,345.77344,444.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:19.238295,0.0,246.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,165.0,0.21579,0.00241,0.07606,267.79297,345.77344,444.00391,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:20.239099,0.0,246.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,165.0,0.20427,0.00239,0.07611,268.27344,345.77344,444.13281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:21.239840,0.0,246.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,165.0,0.20991,0.00239,0.07656,268.27734,345.77344,444.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:22.239984,0.0,246.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,165.0,0.20991,0.00236,0.07656,268.27734,345.77344,444.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:23.240212,0.0,246.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,165.0,0.20994,0.00235,0.07656,268.52734,345.77344,444.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:24.240517,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.20995,0.002,0.07656,268.77734,345.77344,444.13672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:25.241804,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.18505,0.00199,0.06473,268.77734,345.875,444.38281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:26.242874,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.18721,0.0022,0.06545,268.77734,345.97656,444.62891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:27.243975,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.18936,0.00237,0.07248,268.77734,345.97656,444.62891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:28.245422,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.20741,0.00237,0.07248,268.77734,345.97656,444.62891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:29.246844,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.20741,0.00236,0.07248,268.77734,345.97656,444.62891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:30.247324,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.20741,0.00236,0.06999,268.77734,345.97656,444.70312,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:31.248937,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.20724,0.00231,0.07433,268.77734,346.08203,444.77734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:32.250548,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.18972,0.00214,0.07445,268.77734,346.08203,444.77734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:33.251631,0.0,179.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,166.0,0.17534,0.00221,0.07421,268.52734,346.08203,444.77734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:34.253206,0.0,196.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,167.0,0.1749,0.00219,0.07472,268.27734,346.08203,444.77734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:35.254306,0.0,196.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,167.0,0.18522,0.00232,0.07471,268.03516,346.08203,444.77734,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:36.255493,0.0,196.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,167.0,0.19768,0.00248,0.07182,267.79297,346.08203,444.90234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:37.256992,0.0,196.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,167.0,0.19732,0.00243,0.07146,267.79297,346.08203,444.90234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:38.258101,0.0,196.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,167.0,0.1963,0.00243,0.06836,267.79297,346.08203,444.90234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:39.259573,0.0,233.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,168.0,0.19537,0.00234,0.06836,267.79297,346.08203,444.90234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:40.260462,0.0,233.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,168.0,0.19445,0.00227,0.07099,267.79297,346.14062,444.98828,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:41.261447,0.0,233.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,168.0,0.21091,0.00242,0.07634,268.88672,346.19922,445.07812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:42.261521,0.0,233.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,168.0,0.21041,0.00242,0.07634,268.88672,346.19922,445.07812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:43.262573,0.0,233.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,168.0,0.21028,0.00242,0.07603,268.88672,346.19922,445.07812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:44.263542,0.0,127.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,169.0,0.21015,0.00243,0.06572,268.88672,346.19922,445.07812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:45.264561,0.0,127.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,169.0,0.21037,0.00243,0.06587,268.88672,346.19922,445.07812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:46.265640,0.0,127.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,169.0,0.21064,0.00245,0.07666,268.88672,346.30078,445.40234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:47.267190,0.0,127.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,169.0,0.21055,0.00245,0.07622,268.88672,346.30078,445.40234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:48.268057,0.0,127.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,169.0,0.21512,0.00245,0.07577,268.89062,346.30078,445.40234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:49.268314,0.0,251.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,170.0,0.19833,0.00247,0.07528,268.89453,346.30078,445.40234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:50.269399,0.0,251.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,170.0,0.19721,0.00248,0.07951,268.89453,346.30078,445.39844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:51.270775,0.0,251.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,170.0,0.1952,0.0026,0.07955,268.04297,346.40234,445.39844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:52.272300,0.0,251.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,170.0,0.19347,0.0026,0.0796,268.04297,346.40234,445.39844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:53.273133,0.0,251.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,170.0,0.19152,0.0026,0.07964,268.04297,346.40234,445.39844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:54.274398,0.0,180.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,171.0,0.19142,0.00246,0.08016,268.04297,346.40234,445.39844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:55.275437,0.0,180.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,171.0,0.20564,0.00252,0.08031,268.05078,346.50391,445.5,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:56.276798,0.0,180.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,171.0,0.22203,0.00265,0.08605,268.05859,346.50391,445.59375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:57.278118,0.0,180.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,171.0,0.2123,0.00265,0.08592,268.05859,346.50391,445.59375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:58.278918,0.0,180.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,171.0,0.21125,0.00265,0.08554,268.05859,346.50391,445.59375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:42:59.279642,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.21022,0.00265,0.08556,268.05859,346.50391,445.59375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:00.279914,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.20926,0.00267,0.08584,268.05859,346.50391,445.58984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:01.280238,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.22568,0.00276,0.08405,268.25391,346.5625,445.83594,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:02.281222,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.222,0.00276,0.08421,268.25391,346.5625,445.83594,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:03.285603,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.22349,0.00276,0.08463,268.25,346.5625,445.83594,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:04.286804,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.22641,0.00276,0.0766,268.24609,346.5625,445.83594,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:05.287081,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.23143,0.00276,0.08513,268.24609,346.5625,445.90234,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:06.288240,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.23193,0.00258,0.09456,268.24609,346.5625,446.35156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:07.289704,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.23193,0.00259,0.09456,268.24609,346.5625,446.35156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:08.291320,0.0,250.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,172.0,0.23448,0.00259,0.0903,268.24609,346.5625,446.35156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:09.292702,0.0,199.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,173.0,0.23448,0.00258,0.08981,268.24609,346.5625,446.35156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:10.293609,0.0,199.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,173.0,0.23657,0.00263,0.09083,268.07031,346.61719,446.60156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:11.294969,0.0,199.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,173.0,0.23854,0.00278,0.09529,267.89453,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:12.296429,0.0,199.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,173.0,0.23854,0.00278,0.09524,267.89453,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:13.297688,0.0,199.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,173.0,0.23854,0.00278,0.09777,267.89453,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:14.298085,0.0,158.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,174.0,0.23854,0.00268,0.09742,267.89453,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:15.299322,0.0,158.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,174.0,0.23854,0.00256,0.09783,267.89453,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:16.299693,0.0,158.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,174.0,0.24248,0.00259,0.09812,267.45312,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:17.300858,0.0,158.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,174.0,0.24192,0.00261,0.09811,267.45312,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:18.302376,0.0,158.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,174.0,0.24158,0.00263,0.0978,267.45312,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:19.304037,0.0,168.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,175.0,0.2448,0.0028,0.09773,267.45312,346.76172,446.35938,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:20.305421,0.0,168.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,175.0,0.24498,0.0028,0.09784,267.45312,346.76172,446.19141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:21.306784,0.0,168.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,175.0,0.24478,0.00282,0.09614,267.70312,346.76172,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:22.307401,0.0,168.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,175.0,0.24446,0.00288,0.09669,267.70312,346.76172,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:23.307704,0.0,168.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,175.0,0.24889,0.00288,0.10195,267.95312,346.76172,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:24.309004,0.0,261.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,176.0,0.25318,0.00288,0.10182,268.20312,346.76172,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:25.310891,0.0,261.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,176.0,0.25221,0.00274,0.10179,268.38281,346.86328,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:26.311724,0.0,261.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,176.0,0.25239,0.00293,0.10195,268.55469,347.03125,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:27.313294,0.0,261.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,176.0,0.25394,0.00289,0.09647,268.55469,347.03125,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:28.314407,0.0,261.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,176.0,0.25564,0.00278,0.09387,268.55469,347.03125,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:29.314815,0.0,160.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,177.0,0.25564,0.00281,0.09417,268.55469,347.03125,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:30.315841,0.0,160.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,177.0,0.25564,0.0028,0.09391,268.55469,347.03125,446.08984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:31.316949,0.0,160.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,177.0,0.25564,0.00296,0.09577,268.55469,347.03125,445.28906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:32.318188,0.0,160.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,177.0,0.25564,0.00296,0.09455,268.55469,347.03125,445.28906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:33.319634,0.0,160.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,177.0,0.25652,0.00285,0.09356,268.55469,347.03125,445.28906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:34.321142,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.23363,0.00305,0.09233,268.55469,347.03125,445.28906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:35.322626,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.23611,0.00287,0.09478,268.55469,347.03125,445.0,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:36.323969,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.2386,0.00284,0.09809,268.55469,347.03125,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:37.324437,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.26116,0.00267,0.09809,268.55469,347.03125,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:38.325920,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.24824,0.00277,0.09809,268.30469,347.03125,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:39.325979,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.24176,0.00274,0.09815,268.05469,347.03125,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:40.327245,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.22661,0.00277,0.09426,267.80469,347.08984,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:41.328738,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.25686,0.00287,0.09439,267.30859,347.14844,444.71875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:42.329001,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.25667,0.00287,0.0933,267.30859,347.14844,444.71875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:43.330455,0.0,218.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,178.0,0.2607,0.00286,0.09334,267.3125,347.14844,444.71875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:44.333508,0.0,137.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,179.0,0.26147,0.00286,0.09351,267.3125,347.14844,444.71875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:45.334706,0.0,137.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,179.0,0.26404,0.00285,0.09355,267.3125,347.14844,444.46875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:46.335922,0.0,137.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,179.0,0.26401,0.00289,0.08085,267.3125,347.25,444.22266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:47.336301,0.0,137.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,179.0,0.26401,0.0029,0.08085,267.3125,347.25,444.22266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:48.337603,0.0,137.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,179.0,0.26926,0.0029,0.08054,267.3125,347.25,444.22266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:49.339768,0.0,223.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,180.0,0.26907,0.0029,0.07248,267.3125,347.25,444.22266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:50.340088,0.0,223.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,180.0,0.26908,0.00281,0.07575,267.3125,347.25,443.97266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:51.341343,0.0,223.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,180.0,0.2691,0.0029,0.08005,267.3125,347.59375,443.80469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:52.342583,0.0,223.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,180.0,0.26908,0.0029,0.07801,267.3125,347.59375,443.80469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:53.343393,0.0,223.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,180.0,0.24187,0.00283,0.07734,267.3125,347.59375,443.80469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:54.344688,0.0,201.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,181.0,0.23815,0.00282,0.07729,267.3125,347.59375,443.80469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:55.346075,0.0,201.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,181.0,0.24957,0.00299,0.07711,267.56641,347.9375,443.94141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:56.347284,0.0,201.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,181.0,0.25721,0.00301,0.0786,268.06641,347.98828,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:57.347952,0.0,201.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,181.0,0.24294,0.00297,0.0786,268.06641,347.98828,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:58.348511,0.0,201.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,181.0,0.24379,0.00301,0.07861,268.06641,347.98828,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:43:59.349653,0.0,147.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,182.0,0.25262,0.00301,0.07857,268.06641,347.98828,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:00.351050,0.0,147.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,182.0,0.25389,0.00301,0.07809,268.06641,347.98828,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:01.352401,0.0,147.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,182.0,0.25357,0.00301,0.07804,268.06641,347.14062,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:02.352842,0.0,147.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,182.0,0.24643,0.00301,0.07318,268.06641,347.14062,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:03.354272,0.0,147.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,182.0,0.25033,0.00301,0.0731,268.0625,347.14062,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:04.355441,0.0,174.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,183.0,0.25036,0.00291,0.07441,268.0625,347.14062,444.06641,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:05.356686,0.0,174.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,183.0,0.25034,0.00301,0.07374,268.0625,346.29297,444.375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:06.357820,0.0,174.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,183.0,0.24125,0.00301,0.07219,268.30859,346.29297,444.80469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:07.358837,0.0,174.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,183.0,0.2401,0.00298,0.07217,268.30859,346.29297,444.80469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:08.359903,0.0,174.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,183.0,0.23113,0.00297,0.07215,268.30859,346.29297,444.80469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:44:09.361129,0.0,250.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,184.0,0.23164,0.00294,0.07208,268.3125,346.29297,444.80469,0.0,0.0,0.0,0.0,normal
