timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:19:19.292226,22.13,199.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,0.99872,0.03257,0.04331,271.91797,346.98438,447.84766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:20.292328,22.13,199.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,1.04619,0.03345,0.04057,271.89062,347.38281,447.84766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:21.293356,22.13,199.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,1.10132,0.03354,0.04119,271.86328,347.38281,448.41016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:22.294130,22.13,199.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,1.10132,0.0321,0.04083,271.86328,347.38281,448.41016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:23.295164,22.13,199.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,25.0,1.10554,0.03219,0.04046,271.86328,347.38281,448.41016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:24.295465,20.03,221.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.1215,0.03108,0.03323,271.86328,347.38281,448.41016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:25.296187,20.03,221.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.1215,0.03102,0.0358,271.86328,347.38281,448.53516,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:26.297569,20.03,221.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.12157,0.03405,0.03849,271.29688,347.09375,448.65625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:27.298684,20.03,221.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.12157,0.03302,0.03846,271.29688,347.09375,448.65625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:28.298910,20.03,221.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,26.0,1.12172,0.03424,0.03595,271.29688,347.09375,448.65625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:29.299805,17.03,214.1,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.0988,0.03424,0.03617,271.29688,347.09375,448.65625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:30.300474,17.03,214.1,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.0966,0.03409,0.03615,271.29688,346.92969,448.66016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:31.300770,17.03,214.1,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.09442,0.03394,0.03831,271.29688,346.76562,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:32.301270,17.03,214.1,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.05685,0.034,0.03837,271.29688,346.76562,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:33.302700,17.03,214.1,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.1013,0.03459,0.03839,271.31641,346.76562,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:34.304148,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.08102,0.03459,0.03805,271.11328,346.76562,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:35.305196,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.02985,0.0346,0.03802,271.11328,346.76562,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:36.306332,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.0789,0.03432,0.03833,271.35547,346.92188,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:37.307845,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.08306,0.03432,0.03609,271.35547,346.92188,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:38.308280,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.02695,0.03432,0.03613,271.35547,346.92188,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:39.309343,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.0188,0.03432,0.03562,271.35547,346.92188,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:40.310442,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.06181,0.03432,0.04131,270.57422,346.92188,448.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:41.311876,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.11297,0.03432,0.04613,269.79297,346.92188,448.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:42.313018,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.10604,0.03093,0.04639,269.79297,346.92188,448.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:43.314095,17.03,214.5,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.06049,0.03066,0.04566,269.79297,346.92188,448.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:44.314618,16.13,221.9,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.06433,0.02554,0.04563,269.79297,346.92188,448.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:45.315982,16.13,221.9,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.03109,0.02554,0.04772,269.79297,346.92188,448.63672,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:46.316616,16.13,221.9,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.06527,0.02819,0.04841,270.25781,347.07812,449.00391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:47.318141,16.13,221.9,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.06075,0.0283,0.04631,270.25781,347.07812,449.00391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:48.318283,16.13,221.9,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.04491,0.02907,0.04613,270.00781,347.07812,449.00391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:49.320048,16.13,218.3,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.06683,0.02895,0.04593,269.75781,347.07812,449.00391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:50.321330,16.13,218.3,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.06313,0.03075,0.0458,269.75781,347.23438,449.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:51.322636,16.13,218.3,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.10057,0.03058,0.04791,269.50781,347.17578,449.41406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:52.322969,16.13,218.3,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.09846,0.03058,0.04791,269.50781,347.17578,449.41406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:53.324175,16.13,218.3,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.09846,0.02906,0.04426,269.50781,347.17578,449.41406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:54.325831,16.1,149.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.09846,0.03002,0.04921,269.50781,347.17578,449.41406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:55.325952,16.1,149.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.09709,0.02996,0.04365,269.50391,347.17578,449.66797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:56.327076,16.1,149.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.09759,0.03051,0.04408,269.81641,347.17578,449.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:57.328771,16.1,149.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.09788,0.03051,0.04445,269.81641,347.17578,449.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:58.330044,16.1,149.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.00536,0.03051,0.04297,269.82031,347.17578,449.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:59.331229,16.23,216.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.01451,0.03051,0.04297,269.82422,347.17578,449.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:00.332604,16.23,216.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.09499,0.03044,0.04267,270.19922,347.17578,449.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:01.332840,16.23,216.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.09499,0.03048,0.0421,270.19922,346.75781,448.71484,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:02.333224,16.23,216.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.0899,0.02968,0.04257,270.19922,346.75781,448.71484,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:03.334369,16.23,216.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.09217,0.02837,0.04252,269.94922,346.75781,448.71484,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:04.335491,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.05619,0.02673,0.04245,269.94922,346.75781,448.71484,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:05.336744,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.05256,0.02902,0.04146,269.94922,346.33984,448.21094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:06.337930,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.09876,0.03071,0.04069,270.1875,346.50391,446.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:07.339158,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.09876,0.03071,0.04392,270.1875,346.50391,446.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:08.340422,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.02152,0.03071,0.04387,270.1875,346.50391,446.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:09.341665,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.01441,0.03061,0.04389,270.18359,346.50391,446.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:10.342912,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.03337,0.03058,0.0439,270.1875,346.50391,446.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:11.343145,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.10493,0.03051,0.0455,270.79297,346.50391,446.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:12.344763,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.10493,0.03051,0.0455,270.79297,346.50391,446.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:13.346134,16.23,213.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.10502,0.03051,0.0427,270.78906,346.50391,446.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:14.347369,16.17,212.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.10502,0.03051,0.04289,270.78906,346.50391,446.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:15.348402,16.17,212.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.10498,0.03151,0.04315,270.41797,346.50391,447.02734,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:16.349876,16.17,212.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.10491,0.03289,0.04495,270.41797,346.50391,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:17.350415,16.17,212.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.10571,0.03289,0.04481,270.41797,346.50391,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:18.351491,16.17,212.2,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.02573,0.03289,0.04163,270.41797,346.50391,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:19.352127,16.17,220.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,0.99688,0.03175,0.04126,270.41797,346.50391,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:20.353566,16.17,220.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.00091,0.03088,0.044,270.41797,346.50391,447.14453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:21.354775,16.17,220.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.11558,0.03318,0.04775,269.02734,346.03516,447.39453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:22.355157,16.17,220.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.11558,0.03315,0.04055,269.02734,346.03516,447.39453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:23.356365,16.17,220.6,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.0064,0.03294,0.04341,269.02734,346.03516,447.39453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:24.357450,16.03,208.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,0.9943,0.03321,0.04338,269.02734,346.03516,447.39453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:25.357840,16.03,208.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.0273,0.0331,0.04389,269.03516,346.03516,447.39453,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:26.358908,16.03,208.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.06809,0.033,0.04324,269.04297,346.03516,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:27.359289,16.03,208.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.06445,0.03145,0.04343,269.04297,346.03516,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:28.360172,16.03,208.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.08876,0.03165,0.04328,269.04688,346.03516,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:29.361247,15.97,215.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.07755,0.02922,0.04326,269.05078,346.03516,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:30.362604,15.97,215.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.05694,0.03247,0.04159,268.82812,346.16406,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:31.363951,15.97,215.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.09474,0.03427,0.03917,268.60547,346.59375,447.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:32.364890,15.97,215.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.09873,0.03427,0.03762,268.60547,346.59375,447.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:33.366381,15.97,215.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.12745,0.03427,0.03696,268.60547,346.59375,447.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:34.367324,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.12745,0.03422,0.03663,268.60547,346.59375,447.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:35.367629,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.1266,0.03426,0.03768,268.60547,346.59375,447.77734,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:36.368707,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.12649,0.03431,0.04179,268.60547,346.59375,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:37.370029,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.13075,0.03483,0.04455,268.60547,346.59375,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:38.371443,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.13643,0.03483,0.04429,268.75391,346.59375,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:39.372130,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.09691,0.03483,0.044,268.90234,346.59375,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:40.373051,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.05027,0.03473,0.04635,268.88672,346.59375,447.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:41.374155,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.13364,0.03409,0.04669,269.21875,346.55078,447.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:42.375105,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.13364,0.03161,0.04658,269.21875,346.55078,447.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:43.376586,15.97,176.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.13138,0.03133,0.04525,269.72266,346.55078,447.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:44.377637,16.0,214.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.13138,0.03104,0.04475,269.72266,346.55078,447.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:45.378865,16.0,214.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.11094,0.03199,0.04471,269.69531,346.50781,447.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:46.380239,16.0,214.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.11286,0.03366,0.04485,269.69531,346.22656,448.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:47.381143,16.0,214.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.11149,0.03365,0.04606,269.69531,346.22656,448.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:48.382200,16.0,214.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.13016,0.03365,0.04579,269.69531,346.22656,448.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:49.383192,16.0,201.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.13016,0.03274,0.04556,269.69531,346.22656,448.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:50.384621,16.0,201.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.08967,0.03289,0.04506,269.69531,346.22656,448.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:51.385935,16.0,201.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.08507,0.03404,0.05335,269.69531,346.22656,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:52.387431,16.0,201.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.0805,0.03404,0.05303,269.69531,346.22656,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:53.388664,16.0,201.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.09931,0.03404,0.04808,269.54297,346.22656,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:54.389984,16.1,156.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.12272,0.03356,0.04757,269.39062,346.22656,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:55.391452,16.1,156.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.1157,0.03114,0.05329,269.74609,346.22656,448.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:56.393012,16.1,156.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.08632,0.03139,0.05998,269.73047,346.22656,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:57.394129,16.1,156.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.08403,0.02994,0.05998,269.73047,346.22656,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:58.395156,16.1,156.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.10161,0.02946,0.05887,269.47266,346.22656,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:20:59.396564,16.1,153.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.10161,0.02904,0.05909,269.47266,346.22656,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:00.397727,16.1,153.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.10161,0.02999,0.059,269.47266,345.99609,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:01.399241,16.1,153.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.10161,0.029,0.05939,269.47266,345.76562,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:02.400716,16.1,153.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.09697,0.02887,0.05939,269.47266,345.76562,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:03.401208,16.1,153.8,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.09697,0.02872,0.05753,269.47266,345.76562,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:04.402521,16.07,196.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.09437,0.0277,0.05751,269.47266,345.76562,448.625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:05.403894,16.07,196.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.09437,0.02618,0.0563,269.47266,345.76562,448.75,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:06.405151,16.07,196.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.07362,0.02792,0.0589,269.28906,345.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:07.405645,16.07,196.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.05998,0.02782,0.05867,269.28906,345.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:08.406428,16.07,196.6,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.0805,0.02772,0.05928,269.28906,345.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:09.407645,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.03933,0.02591,0.05879,269.28906,345.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:10.407851,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.04469,0.02631,0.06593,268.95703,345.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:11.408098,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.04252,0.02789,0.07815,269.18359,346.01953,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:12.409246,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,0.98265,0.02798,0.07993,269.18359,346.01953,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:13.410556,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,0.99622,0.0271,0.08034,268.94141,346.01953,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:14.412190,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,0.9857,0.02784,0.08034,268.94141,346.01953,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:15.413478,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.02844,0.02892,0.08034,269.16797,346.45703,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:16.414174,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.04942,0.02892,0.08033,268.95312,346.45703,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:17.415138,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.04497,0.02892,0.08141,268.95312,346.45703,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:18.416410,15.93,210.9,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.06222,0.02891,0.08834,269.19922,346.45703,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:19.417509,15.93,220.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.08249,0.02891,0.08834,269.44531,346.45703,448.71094,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:20.418485,15.93,220.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.07959,0.02891,0.08668,269.79297,346.45703,448.78906,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:21.419374,15.93,220.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.08297,0.02873,0.08645,270.33594,346.72266,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:22.420516,15.93,220.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.00776,0.02789,0.08914,270.33594,346.72266,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:23.422443,15.93,220.5,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.0454,0.0278,0.08356,270.33594,346.72266,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:24.423285,15.8,219.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.07916,0.0277,0.08248,270.33594,346.72266,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:25.424339,15.8,219.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.07629,0.02815,0.08191,270.10547,346.72266,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:26.425114,15.8,219.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.07629,0.02869,0.07806,270.10547,346.72266,448.98047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:21:27.426448,15.8,219.4,1800.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.07629,0.02672,0.07774,270.10547,346.72266,448.98047,0.0,0.0,0.0,0.0,throttled
