timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T20:22:57.553799,26.07,186.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2007.0,0.61363,0.03311,0.05979,269.82422,346.4375,447.47266,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:58.554887,26.07,186.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2007.0,0.68141,0.03291,0.05438,269.82422,346.4375,447.47266,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:59.556200,22.8,237.4,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2008.0,0.68141,0.03377,0.05448,269.82422,346.02734,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:00.557421,22.8,237.4,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2008.0,0.64896,0.03366,0.05453,269.82422,346.02734,447.72266,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:01.558640,22.8,237.4,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2008.0,0.62121,0.03483,0.05398,268.75,345.61719,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:02.559882,22.8,237.4,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2008.0,0.61923,0.03483,0.05572,268.75,345.61719,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:03.560532,22.8,237.4,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2008.0,0.61724,0.03483,0.05546,268.75,345.61719,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:04.561711,22.8,284.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2009.0,0.64556,0.03622,0.05528,268.78125,345.61719,447.48047,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:05.562740,22.8,284.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2009.0,0.6393,0.03255,0.04487,268.78125,345.61719,447.48047,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:06.564174,22.8,284.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2009.0,0.67256,0.03245,0.04626,268.8125,345.61719,446.90234,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:07.565142,22.8,284.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2009.0,0.69867,0.03235,0.04559,269.16797,345.61719,446.90234,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:08.565873,22.8,284.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2009.0,0.69665,0.02945,0.04559,269.16797,345.61719,446.90234,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:09.567064,21.07,270.9,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2010.0,0.73292,0.02934,0.0459,269.47266,345.61719,446.90625,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:10.568318,21.07,270.9,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2010.0,0.76841,0.02927,0.04586,269.47266,345.61719,446.90625,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:11.569209,21.07,270.9,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2010.0,0.79435,0.03165,0.04625,269.46484,345.54297,446.91016,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:12.570318,21.07,270.9,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2010.0,0.79435,0.03175,0.0427,269.46484,345.54297,446.91016,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:13.571524,21.07,270.9,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2010.0,0.82907,0.03267,0.04228,269.46484,345.54297,446.91016,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:14.572728,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.82918,0.03267,0.04169,269.875,345.54297,446.91016,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:15.573970,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.82874,0.03267,0.04241,269.875,345.54297,446.91016,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:16.575186,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.82934,0.03023,0.04117,270.28516,345.54297,446.65625,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:17.576329,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.83019,0.02858,0.04081,270.13672,345.54297,446.65625,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:18.576537,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.79012,0.02851,0.04166,270.13672,345.54297,446.65625,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:19.577584,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.80226,0.03092,0.04242,269.69922,345.66406,446.40234,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:20.578959,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.79782,0.03081,0.04202,269.69922,345.66406,446.40234,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:21.579766,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.83952,0.03208,0.04326,270.16016,345.78516,445.96484,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:22.580782,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.90737,0.03068,0.04294,269.96875,345.78516,445.96484,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:23.581848,21.07,257.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2011.0,0.91332,0.03073,0.04288,269.96875,345.78516,445.96484,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:24.583278,19.77,270.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2012.0,0.91357,0.02975,0.04272,269.96875,345.78516,446.09375,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:25.584293,19.77,270.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2012.0,0.91357,0.02964,0.04138,269.96875,345.78516,446.09375,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:26.584547,19.77,270.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2012.0,0.9136,0.0294,0.04197,269.17969,345.78125,446.09375,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:27.586009,19.77,270.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2012.0,0.9117,0.02775,0.04197,269.27344,345.78125,446.09375,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:28.587244,19.77,270.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2012.0,0.91121,0.0267,0.04197,269.27344,345.78125,446.09375,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:29.588309,16.3,150.0,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2013.0,0.91173,0.02723,0.04191,268.48438,345.78125,446.09766,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:30.589143,16.3,150.0,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2013.0,0.91173,0.02707,0.04177,268.48438,345.78125,446.09766,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:31.590624,16.3,150.0,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2013.0,0.91645,0.02917,0.03914,268.72266,345.5625,446.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:32.591930,16.3,150.0,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2013.0,0.897,0.02917,0.03357,268.72266,345.5625,446.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:33.592081,16.3,150.0,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2013.0,0.86005,0.02917,0.03322,268.72266,345.5625,446.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:34.592653,16.3,253.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2014.0,0.80349,0.02911,0.03431,268.96094,345.60156,446.10938,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:35.594001,16.3,253.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2014.0,0.80608,0.02911,0.03396,268.96094,345.60156,446.10938,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:36.594715,16.3,253.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2014.0,0.85978,0.0282,0.03211,268.72266,345.64062,446.11328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:37.596118,16.3,253.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2014.0,0.90954,0.02813,0.03213,268.98047,345.64062,446.11328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:38.597597,16.3,253.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2014.0,0.90944,0.02815,0.03213,268.98047,345.64062,446.11328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:23:39.598086,14.53,250.6,300.0,50.0,1.0,0.0,1.0,28.0,27.0,2015.0,0.9244,0.02811,0.03204,269.23828,345.64062,446.19531,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:40.599226,14.53,250.6,300.0,50.0,1.0,0.0,1.0,28.0,27.0,2015.0,0.92363,0.02804,0.03203,269.23828,345.64062,446.19531,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:41.600525,14.53,250.6,300.0,50.0,1.0,0.0,1.0,28.0,27.0,2015.0,0.938,0.02877,0.03215,270.24219,345.55078,446.41016,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:42.601175,14.53,250.6,300.0,50.0,1.0,0.0,1.0,28.0,27.0,2015.0,0.93579,0.02877,0.03215,270.24219,345.55078,446.41016,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:43.602512,14.53,250.6,300.0,50.0,1.0,0.0,1.0,28.0,27.0,2015.0,0.93359,0.02877,0.03199,270.24219,345.55078,446.41016,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:44.603470,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.93216,0.0288,0.03043,270.75781,345.55469,446.66016,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:45.604894,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.87868,0.0288,0.03028,270.75781,345.55469,446.66016,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:46.605260,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.87035,0.02882,0.03161,270.75781,345.55859,446.91016,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:47.606642,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.86681,0.02882,0.03161,270.71484,345.55859,446.91016,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:48.608035,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.85758,0.02882,0.03184,270.71484,345.55859,446.91016,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:49.609618,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.8872,0.02984,0.0309,270.47656,345.31641,447.22266,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:50.610758,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.87985,0.02859,0.0309,270.47656,345.31641,447.22266,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:51.611992,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.91581,0.0297,0.0301,270.73438,345.07422,447.78906,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:52.612242,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.90093,0.02979,0.03041,270.57031,345.07422,447.78906,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:53.613455,14.53,278.8,300.0,50.0,1.0,0.0,2.0,28.0,27.0,2016.0,0.90368,0.02977,0.03025,270.57031,345.07422,447.78906,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:54.614201,13.6,285.2,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2017.0,0.9291,0.02963,0.03026,271.16797,345.07422,447.78906,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:55.615434,13.6,285.2,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2017.0,0.95396,0.02954,0.03028,271.16797,345.07422,447.78906,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:56.616653,13.6,285.2,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2017.0,0.95463,0.03185,0.03041,271.67578,344.98828,447.90625,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:57.617866,13.6,285.2,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2017.0,0.9519,0.0298,0.02664,271.73438,344.98828,447.90625,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:58.619156,13.6,285.2,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2017.0,0.9519,0.02996,0.02592,271.73438,344.98828,447.90625,0.0,0.0,0.0,0.0,recovering
2026-05-03T20:23:59.620352,22.33,258.4,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2018.0,0.9519,0.03215,0.02517,271.73438,344.98828,447.91016,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:00.621811,22.33,258.4,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2018.0,0.95137,0.03208,0.02677,271.73438,344.98828,447.91016,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:01.623097,22.33,258.4,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2018.0,0.9282,0.03318,0.02926,271.73438,344.98828,448.16406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:02.624347,22.33,258.4,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2018.0,0.92512,0.03172,0.02781,271.73438,344.98828,448.16406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:03.625553,22.33,258.4,300.0,50.0,1.0,0.0,3.0,28.0,27.0,2018.0,0.8155,0.03158,0.02758,271.73438,344.98828,448.16406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:04.626816,22.33,245.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2019.0,0.89024,0.03252,0.03166,271.96484,344.98438,448.53125,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:05.628138,22.33,245.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2019.0,0.88402,0.03008,0.0309,271.96484,344.98438,448.53125,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:06.628339,22.33,245.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2019.0,0.96071,0.03168,0.03112,271.70703,345.4375,449.14453,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:07.629150,22.33,245.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2019.0,0.91784,0.03156,0.03066,271.70703,345.4375,449.14453,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:08.630284,22.33,245.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2019.0,0.91371,0.0316,0.03062,271.70703,345.4375,449.14453,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:09.631498,30.43,275.0,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2020.0,0.94175,0.03249,0.03057,270.77734,345.89453,449.14453,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:10.632576,30.43,275.0,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2020.0,0.93955,0.03147,0.03077,270.77734,345.89453,449.14453,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:11.633627,30.43,275.0,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2020.0,0.93796,0.03299,0.03427,269.45703,346.23438,448.89844,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:12.634967,30.43,275.0,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2020.0,0.97557,0.03299,0.03401,269.64453,346.23438,448.89844,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:13.636337,30.43,275.0,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2020.0,0.97561,0.03299,0.03392,269.64453,346.23438,448.89844,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:14.637295,30.43,264.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2021.0,0.97933,0.03299,0.03486,269.41016,346.23438,448.89844,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:15.638758,30.43,264.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2021.0,0.97933,0.0322,0.03531,269.41016,346.23438,448.89844,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:16.639824,30.43,264.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2021.0,0.9853,0.03345,0.03556,269.16797,345.86719,448.34766,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:17.640901,30.43,264.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2021.0,0.98655,0.03345,0.03329,269.16797,345.86719,448.34766,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:18.642411,30.43,264.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2021.0,0.98655,0.03345,0.03289,269.16797,345.86719,448.34766,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:19.643620,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.98774,0.03288,0.03243,269.16797,345.5,447.91406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:20.645021,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.9878,0.03288,0.03211,269.16797,345.5,447.91406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:21.645415,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.98843,0.03242,0.03251,269.16797,345.03516,447.41406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:22.646461,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.98351,0.03242,0.03258,269.20312,345.03516,447.41406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:23.647882,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.98241,0.03251,0.03243,269.20312,345.03516,447.41406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:24.649167,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.97737,0.03251,0.03244,269.23828,345.03516,447.16406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:25.650321,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.9582,0.03251,0.03081,269.23828,345.03516,447.16406,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:26.651319,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.95622,0.03303,0.03142,268.62891,345.03516,447.47656,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:27.652650,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.93063,0.03303,0.03152,268.62891,345.03516,447.47656,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:28.653903,33.27,256.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2022.0,0.87584,0.03303,0.03141,268.62891,345.03516,447.47656,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:29.655134,33.27,262.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2023.0,0.91643,0.03272,0.02965,268.23047,345.39453,447.55859,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:30.656583,33.27,262.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2023.0,0.85183,0.03272,0.03145,268.23047,345.39453,447.55859,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:31.657809,33.27,262.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2023.0,0.85995,0.03205,0.03196,268.23828,346.17188,447.63672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:32.659047,33.27,262.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2023.0,0.94772,0.02998,0.03192,268.03125,346.17188,447.63672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:33.660314,33.27,262.2,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2023.0,0.94445,0.02998,0.03189,268.03125,346.17188,447.63672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:34.661492,33.2,295.8,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2024.0,0.9454,0.02998,0.03349,268.03125,346.17188,447.63672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:35.662746,33.2,295.8,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2024.0,0.94211,0.02998,0.03348,268.03125,346.17188,447.63672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:36.663618,33.2,295.8,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2024.0,0.98226,0.02998,0.03377,268.03516,346.17188,447.63672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:37.664224,33.2,295.8,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2024.0,0.94018,0.02787,0.03378,268.03516,346.17188,447.63672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:38.665453,33.2,295.8,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2024.0,0.93546,0.02628,0.03378,268.03516,346.17188,447.63672,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:39.666649,33.1,264.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2025.0,0.95791,0.0262,0.03086,268.57031,346.17969,447.95312,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:40.667918,33.1,264.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2025.0,0.95545,0.02692,0.02899,268.57031,346.17969,447.95312,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:41.669391,33.1,264.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2025.0,0.95101,0.02838,0.02966,269.23438,346.1875,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:42.670283,33.1,264.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2025.0,0.98521,0.02838,0.02949,268.90625,346.1875,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:43.671684,33.1,264.7,300.0,50.0,1.0,0.0,0.0,28.0,27.0,2025.0,0.98521,0.02742,0.02499,268.90625,346.1875,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:44.672708,33.1,185.6,400.0,50.0,1.0,0.0,0.0,28.0,27.0,2026.0,0.98911,0.02519,0.02497,268.90625,346.1875,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:45.673248,33.1,185.6,400.0,50.0,1.0,0.0,0.0,28.0,27.0,2026.0,0.98911,0.02486,0.02506,268.90625,346.1875,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:46.673865,33.1,185.6,400.0,50.0,1.0,0.0,0.0,28.0,27.0,2026.0,0.96591,0.02576,0.02544,268.90625,345.75781,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:47.674917,33.1,185.6,400.0,50.0,1.0,0.0,0.0,28.0,27.0,2026.0,0.93188,0.02338,0.02518,269.07812,345.75781,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:48.676134,33.1,185.6,400.0,50.0,1.0,0.0,0.0,28.0,27.0,2026.0,0.90755,0.02331,0.02177,269.07812,345.75781,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:49.677381,33.13,262.2,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2027.0,0.8536,0.02495,0.0219,269.07812,345.32812,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:50.678736,33.13,262.2,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2027.0,0.90021,0.02633,0.02278,269.07812,345.32812,448.10547,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:51.679449,33.13,262.2,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2027.0,0.89715,0.02869,0.02309,269.08594,345.42578,446.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:52.680663,33.13,262.2,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2027.0,0.93148,0.02869,0.02226,269.08594,345.42578,446.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:53.681429,33.13,262.2,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2027.0,0.92436,0.02869,0.02209,269.08594,345.42578,446.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:54.682642,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,0.91781,0.02856,0.0219,269.08594,345.41797,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:55.683868,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,0.8679,0.02856,0.0218,269.08594,345.41797,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:56.685403,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,0.85822,0.02753,0.02278,270.44922,345.41016,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:57.686771,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,0.88075,0.0276,0.02278,270.36719,345.41016,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:58.687430,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,0.8721,0.02827,0.02279,270.36719,345.41016,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:24:59.688628,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,0.95615,0.02827,0.0216,270.29297,345.41016,446.11719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:25:00.689692,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,0.95292,0.02672,0.02039,270.29297,345.41016,446.11719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:25:01.690903,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,1.01366,0.02739,0.02113,269.97266,345.67188,445.93359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:25:02.692361,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,1.01109,0.02656,0.02113,269.97266,345.67188,445.93359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:25:03.693503,33.13,280.1,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2028.0,1.0083,0.02607,0.02089,269.97266,345.67188,445.93359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:25:04.694573,24.53,252.5,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2029.0,1.0083,0.02703,0.0213,269.97266,345.93359,446.0,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:25:05.695834,24.53,252.5,600.0,50.0,1.0,0.0,0.0,28.0,27.0,2029.0,1.0083,0.02733,0.02126,269.97266,345.93359,446.0,0.0,0.0,0.0,0.0,throttled
