timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T02:17:25.669033,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.83633,0.06152,0.02851,269.74609,345.79688,441.23047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:26.669217,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.8347,0.06152,0.0287,270.33594,345.79688,441.23047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:27.670304,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.84885,0.05435,0.0287,270.25391,345.79688,441.23047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:28.671447,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.81595,0.05393,0.0287,270.25391,345.79688,441.23047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:29.672681,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.85122,0.05181,0.02745,270.07031,345.55078,441.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:30.673351,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.84951,0.05117,0.02714,270.07031,345.55078,441.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:31.674552,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.84885,0.05757,0.02859,269.82422,345.13281,441.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:32.675916,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.86955,0.05513,0.02641,270.22656,345.13281,441.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:33.676746,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.86898,0.05514,0.02596,270.22656,345.13281,441.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:34.677441,15.97,326.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5566.0,0.869,0.05768,0.02708,270.22656,344.96094,441.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:35.678140,15.97,326.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5566.0,0.869,0.05768,0.027,270.22656,344.96094,441.65625,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:36.679390,15.97,326.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5566.0,0.83166,0.05752,0.02878,270.22656,344.99609,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:37.680559,15.97,326.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5566.0,0.83483,0.05752,0.02878,270.22656,344.99609,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:38.681704,15.97,326.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5566.0,0.83936,0.05396,0.02747,270.22656,344.99609,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:39.682889,15.9,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5567.0,0.84258,0.05825,0.02879,269.48047,344.99609,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:40.684007,15.9,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5567.0,0.84156,0.05825,0.02879,269.48047,344.99609,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:41.684689,15.9,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5567.0,0.86942,0.05807,0.02862,269.08594,344.99609,441.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:42.685881,15.9,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5567.0,0.85711,0.05807,0.02804,269.07031,344.99609,441.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:43.687008,15.9,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5567.0,0.85541,0.05807,0.02795,269.07031,344.99609,441.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:44.688308,15.67,312.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5568.0,0.876,0.05588,0.02811,269.20312,345.17188,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:45.688965,15.67,312.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5568.0,0.84501,0.05567,0.02534,269.20312,345.17188,441.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:46.690074,15.67,312.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5568.0,0.87643,0.05786,0.02582,269.20312,345.34766,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:47.691318,15.67,312.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5568.0,0.87643,0.05786,0.02602,269.20312,345.34766,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:48.692420,15.67,312.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5568.0,0.87643,0.05786,0.02683,269.20312,345.34766,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:49.693679,15.67,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5569.0,0.87648,0.05786,0.02814,269.20312,345.34766,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:50.694298,15.67,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5569.0,0.87502,0.05785,0.0281,269.20312,345.34766,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:51.694532,15.67,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5569.0,0.8752,0.0568,0.02819,269.20312,345.34766,441.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:52.695835,15.67,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5569.0,0.87688,0.05402,0.0282,269.20312,345.34766,441.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:53.696648,15.67,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5569.0,0.85074,0.05412,0.02825,269.20312,345.34766,441.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:54.697762,15.8,356.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5570.0,0.8477,0.05691,0.02806,269.20312,345.45703,441.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:55.698856,15.8,356.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5570.0,0.8163,0.05694,0.02804,269.20312,345.45703,441.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:56.699601,15.8,356.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5570.0,0.73226,0.06033,0.02837,269.20312,345.87891,441.79297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:57.700334,15.8,356.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5570.0,0.73623,0.06203,0.027,269.20312,345.87891,441.79297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:58.701408,15.8,356.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5570.0,0.76406,0.06203,0.02653,269.20312,345.87891,441.79297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:59.702544,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.76136,0.06203,0.02703,270.21094,345.87891,441.875,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:00.703731,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.75698,0.06203,0.02709,270.21094,345.87891,441.875,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:01.704465,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.74761,0.05755,0.02698,269.92578,345.87891,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:02.705352,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.78071,0.05712,0.02675,270.01172,345.87891,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:03.706523,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.77263,0.05669,0.02638,270.01172,345.87891,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:04.707737,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.83039,0.05903,0.02758,270.00781,345.87891,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:05.708992,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.8273,0.05708,0.0277,270.00781,345.87891,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:06.710022,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.87097,0.06168,0.02937,270.00781,345.87891,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:07.710915,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.87097,0.06168,0.02937,270.00781,345.87891,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:08.712047,15.8,361.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5571.0,0.87097,0.05926,0.02937,270.00781,345.87891,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:09.713334,16.17,357.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5572.0,0.87097,0.05869,0.02937,270.00781,346.04297,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:10.714347,16.17,357.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5572.0,0.87097,0.05807,0.02937,270.00781,346.04297,442.04297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:11.715346,16.17,357.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5572.0,0.8677,0.05785,0.02926,270.00781,346.52344,442.04688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:12.716225,16.17,357.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5572.0,0.84946,0.05835,0.02926,269.83203,346.52344,442.04688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:13.716997,16.17,357.8,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5572.0,0.85026,0.06032,0.02904,269.83203,346.52344,442.04688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:14.717598,16.23,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5573.0,0.85202,0.06061,0.02915,268.82422,346.52344,441.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:15.718944,16.23,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5573.0,0.86633,0.0609,0.02798,268.82422,346.52344,441.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:16.719223,16.23,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5573.0,0.86862,0.06174,0.02819,267.81641,346.52344,440.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:17.720439,16.23,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5573.0,0.87196,0.06153,0.02818,268.03906,346.52344,440.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:18.721682,16.23,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5573.0,0.85403,0.06132,0.02779,268.03906,346.52344,440.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:19.721949,16.23,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5574.0,0.87754,0.06144,0.027,268.26172,346.52734,440.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:20.722176,16.23,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5574.0,0.87754,0.05996,0.02673,268.26172,346.52734,440.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:21.723468,16.23,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5574.0,0.87754,0.063,0.02991,268.26172,346.53125,440.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:22.724358,16.23,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5574.0,0.87708,0.06272,0.02989,268.33203,346.53125,440.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:23.725057,16.23,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5574.0,0.87793,0.06243,0.03024,268.33203,346.53125,440.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:24.725738,16.33,358.6,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5575.0,0.87931,0.06318,0.02997,268.33203,346.60156,440.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:25.726438,16.33,358.6,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5575.0,0.87916,0.06142,0.02992,268.33203,346.60156,440.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:26.727047,16.33,358.6,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5575.0,0.87924,0.06334,0.03014,268.89062,346.59375,440.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:27.728179,16.33,358.6,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5575.0,0.87241,0.0638,0.03018,268.89062,346.59375,440.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:28.728562,16.33,358.6,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5575.0,0.84256,0.0638,0.03023,268.89062,346.59375,440.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:29.730041,16.33,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5576.0,0.8395,0.0638,0.03028,268.89062,346.59375,440.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:30.730216,16.33,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5576.0,0.83497,0.0648,0.03032,268.89062,346.59375,440.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:31.730964,16.33,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5576.0,0.86597,0.06464,0.03068,268.89062,346.59375,440.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:32.731672,16.33,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5576.0,0.79976,0.06464,0.03087,268.66797,346.59375,440.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:33.732730,16.33,358.2,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5576.0,0.79344,0.06464,0.02976,268.66797,346.59375,440.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:34.733918,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.80875,0.06454,0.03037,269.4375,346.58594,440.56641,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:35.734946,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.80574,0.0652,0.03016,269.4375,346.58594,440.56641,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:36.735529,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.8372,0.06257,0.03039,270.42969,346.57812,440.56641,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:37.736106,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.82298,0.06228,0.03057,270.42969,346.57812,440.56641,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:38.737276,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.8186,0.06199,0.03031,270.42969,346.57812,440.56641,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:39.738482,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.8149,0.06167,0.02932,270.42969,346.57812,440.56641,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:40.739643,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.81408,0.0614,0.02963,270.42969,346.57812,440.56641,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:41.740784,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.75841,0.06051,0.02982,270.59375,346.42578,440.63281,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:42.741954,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.80922,0.0553,0.02978,270.58984,346.42578,440.63281,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:43.742605,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.80839,0.05087,0.02975,270.58984,346.42578,440.63281,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:18:44.743701,16.33,316.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5578.0,0.80796,0.05252,0.02876,270.42578,347.00391,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:45.744971,16.33,316.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5578.0,0.80796,0.05624,0.0263,270.42578,347.00391,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:46.745482,16.33,316.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5578.0,0.80752,0.06017,0.02793,270.26172,347.58203,441.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:47.745660,16.33,316.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5578.0,0.80752,0.06017,0.02852,270.26172,347.58203,441.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:48.746838,16.33,316.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5578.0,0.80752,0.06017,0.02844,270.26172,347.58203,441.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:49.747976,16.33,319.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5579.0,0.7871,0.0558,0.0303,270.50781,347.58203,441.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:50.748285,16.33,319.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5579.0,0.77095,0.05537,0.03009,270.50781,347.58203,441.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:51.749324,16.33,319.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5579.0,0.7639,0.05505,0.03022,270.75391,347.58203,441.125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:52.750219,16.33,319.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5579.0,0.76668,0.05294,0.03004,270.75391,347.58203,441.125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:53.751662,16.33,319.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5579.0,0.76668,0.05264,0.03003,270.75391,347.58203,441.125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:54.752349,15.63,271.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5580.0,0.76668,0.05418,0.02988,270.75391,347.58984,441.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:55.753679,15.63,271.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5580.0,0.76087,0.05386,0.02986,270.75391,347.58984,441.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:56.754874,15.63,271.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5580.0,0.72207,0.05845,0.03017,271.02734,347.03516,441.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:57.755638,15.63,271.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5580.0,0.72937,0.05663,0.03017,271.09375,347.03516,441.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:58.756712,15.63,271.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5580.0,0.71872,0.05641,0.02854,271.09375,347.03516,441.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:18:59.757513,15.63,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5581.0,0.71453,0.05634,0.02845,271.09375,346.66406,441.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:00.758115,15.63,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5581.0,0.67995,0.05612,0.02741,271.09375,346.66406,441.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:01.759409,15.63,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5581.0,0.70265,0.05528,0.02939,270.85156,346.66406,441.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:02.760519,15.63,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5581.0,0.71161,0.05507,0.02699,270.60156,346.66406,441.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:03.761606,15.63,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5581.0,0.71154,0.05279,0.0254,270.60156,346.66406,441.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:04.762356,15.8,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5582.0,0.6676,0.05418,0.02696,270.10938,346.66406,441.40234,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:05.762983,15.8,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5582.0,0.66227,0.05397,0.02668,270.10938,346.66406,441.40234,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:06.763213,15.8,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5582.0,0.69694,0.0577,0.02661,269.86328,346.66016,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:07.764454,15.8,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5582.0,0.6935,0.05536,0.02629,269.86328,346.66016,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:08.765255,15.8,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5582.0,0.69086,0.05519,0.02602,269.86328,346.66016,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:09.765982,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.73617,0.05534,0.0276,269.61719,346.4375,441.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:10.766167,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.70021,0.05303,0.02746,269.61719,346.4375,441.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:11.767308,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.69335,0.05796,0.02946,269.75781,346.39062,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:12.768480,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.6961,0.05796,0.02844,269.75781,346.39062,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:13.769118,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.70961,0.05796,0.02835,269.75781,346.39062,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:14.770335,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.70871,0.05796,0.02828,269.75781,346.39062,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:15.771470,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.63588,0.05796,0.02773,269.75781,346.39062,441.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:16.772718,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.67884,0.05796,0.02903,269.75781,346.39062,441.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:17.773822,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.70523,0.05814,0.02899,269.56641,346.39062,441.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:18.775114,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.70112,0.05814,0.02896,269.56641,346.39062,441.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:19.776335,15.8,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5584.0,0.72452,0.05713,0.0293,269.21094,346.10156,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:20.777534,15.8,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5584.0,0.72136,0.0569,0.02738,269.21094,346.10156,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:21.778701,15.8,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5584.0,0.76953,0.05977,0.02779,268.85547,345.49609,441.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:22.778952,15.8,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5584.0,0.78112,0.06006,0.02729,268.85547,345.49609,441.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:23.779142,15.8,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5584.0,0.78112,0.06035,0.02713,268.85547,345.49609,441.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:24.780192,16.0,358.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5585.0,0.78112,0.06064,0.02709,268.85547,345.49609,441.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:25.781427,16.0,358.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5585.0,0.7817,0.05663,0.02696,268.85547,345.49609,441.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:26.782582,16.0,358.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5585.0,0.78275,0.05913,0.02828,268.58594,345.5,441.57422,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:27.783765,16.0,358.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5585.0,0.78656,0.06129,0.02811,269.00781,345.5,441.57422,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:28.785027,16.0,358.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5585.0,0.78656,0.0612,0.02798,269.00781,345.5,441.57422,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:29.786345,16.0,359.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5586.0,0.78656,0.06428,0.02978,269.00781,345.50391,441.57031,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:30.787444,16.0,359.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5586.0,0.79252,0.06428,0.02967,269.00781,345.50391,441.57031,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:31.788438,16.0,359.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5586.0,0.79248,0.06193,0.02954,269.00781,345.26172,441.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:32.789220,16.0,359.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5586.0,0.78703,0.0619,0.02984,269.13672,345.26172,441.58203,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:19:33.789924,16.0,359.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5586.0,0.84613,0.06159,0.02939,269.26562,345.26172,441.58203,0.0,0.0,0.0,0.0,throttled
