timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T23:42:36.105488,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.76306,0.0566,0.12583,268.18359,346.44141,486.05859,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:37.105608,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.76306,0.05656,0.12586,268.18359,346.44141,486.05859,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:38.106315,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.76306,0.05835,0.12586,268.18359,346.44141,486.05859,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:39.107206,0.0,88.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4043.0,0.75303,0.05801,0.12527,268.40625,346.44141,486.05859,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:40.108558,0.0,88.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4043.0,0.75305,0.0591,0.12035,268.40625,346.44141,486.05859,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:41.109630,0.0,88.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4043.0,0.75293,0.05908,0.11797,267.47266,346.42578,486.05859,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:42.111200,0.0,88.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4043.0,0.75293,0.05879,0.1084,267.47266,346.42578,486.05859,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:43.112200,0.0,88.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4043.0,0.74302,0.05848,0.10032,267.66797,346.42578,486.05859,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:44.113433,16.9,73.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4044.0,0.68297,0.05812,0.09817,267.66797,346.42578,486.05859,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:45.114673,16.9,73.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4044.0,0.64308,0.05601,0.09907,267.67188,346.42578,486.05469,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:46.116020,16.9,73.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4044.0,0.59087,0.05494,0.15683,267.67578,346.42188,486.17578,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:47.117479,16.9,73.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4044.0,0.58959,0.05494,0.15632,267.67578,346.42188,486.17578,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:48.119044,16.9,73.4,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4044.0,0.61003,0.05494,0.17172,267.67578,346.42188,486.17578,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:49.120630,16.9,107.2,0.0,50.0,1.0,0.0,0.0,61.0,60.0,4045.0,0.60724,0.04296,0.17018,267.67578,346.42188,486.17578,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:50.121707,16.9,107.2,0.0,50.0,1.0,0.0,0.0,61.0,60.0,4045.0,0.60438,0.04285,0.20015,267.67578,346.16406,486.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:51.122291,16.9,107.2,0.0,50.0,1.0,0.0,0.0,61.0,60.0,4045.0,0.62049,0.03742,0.19915,268.42578,345.63672,486.13672,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:52.123011,16.9,107.2,0.0,50.0,1.0,0.0,0.0,61.0,60.0,4045.0,0.62049,0.03742,0.19913,268.42578,345.63672,486.13672,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:53.124320,16.9,107.2,0.0,50.0,1.0,0.0,0.0,61.0,60.0,4045.0,0.62066,0.03357,0.19885,268.42578,345.63672,486.13672,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:54.125473,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.62063,0.03329,0.1988,268.42578,345.63672,486.13672,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:55.126208,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.55126,0.03304,0.19874,269.17578,345.63672,485.88672,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:56.127473,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.52178,0.03308,0.19561,270.08594,345.63672,485.37891,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:57.128680,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.52592,0.03308,0.19558,270.08594,345.63672,485.37891,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:58.129884,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.55568,0.03308,0.2098,270.01172,345.63672,485.37891,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:42:59.130657,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.57135,0.03308,0.20977,269.9375,345.63672,485.37891,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:00.131847,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.5673,0.03308,0.20984,269.93359,345.63672,485.37891,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:01.133087,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.61107,0.03515,0.23318,269.92969,345.64062,485.58203,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:02.133822,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.60905,0.03515,0.23318,269.92969,345.64062,485.58203,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:03.134144,14.7,80.2,0.0,50.0,1.0,0.0,1.0,61.0,60.0,4046.0,0.59093,0.03515,0.23285,270.14844,345.64062,485.58203,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:04.135447,14.65,99.4,0.0,50.0,1.0,0.0,2.0,61.0,60.0,4047.0,0.61306,0.03515,0.22033,270.14844,345.64062,485.58203,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:05.135594,14.65,99.4,0.0,50.0,1.0,0.0,2.0,61.0,60.0,4047.0,0.61305,0.03604,0.23478,270.07812,345.61328,485.70312,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:06.137096,14.65,99.4,0.0,50.0,1.0,0.0,2.0,61.0,60.0,4047.0,0.61291,0.03598,0.23463,270.00781,345.91016,485.70312,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:07.138104,14.65,99.4,0.0,50.0,1.0,0.0,2.0,61.0,60.0,4047.0,0.61256,0.03598,0.23455,270.00781,345.91016,485.70312,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:08.138255,14.65,99.4,0.0,50.0,1.0,0.0,2.0,61.0,60.0,4047.0,0.61239,0.03598,0.23453,270.00781,345.91016,485.70312,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:09.139110,14.65,96.9,0.0,50.0,1.0,0.0,3.0,61.0,60.0,4048.0,0.62098,0.03598,0.23465,269.83203,345.91016,485.70312,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:10.140407,14.65,96.9,0.0,50.0,1.0,0.0,3.0,61.0,60.0,4048.0,0.62242,0.03772,0.23474,269.83203,345.91016,485.70312,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:11.141382,14.65,96.9,0.0,50.0,1.0,0.0,3.0,61.0,60.0,4048.0,0.62397,0.0415,0.23469,269.95703,345.90625,485.69922,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:12.142769,14.65,96.9,0.0,50.0,1.0,0.0,3.0,61.0,60.0,4048.0,0.62397,0.0415,0.24008,269.95703,345.90625,485.69922,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:13.143150,14.65,96.9,0.0,50.0,1.0,0.0,3.0,61.0,60.0,4048.0,0.63256,0.0415,0.23993,269.78125,345.90625,485.69922,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:14.144306,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.57556,0.0415,0.26058,269.78125,345.90625,485.69922,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:15.145708,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.55806,0.03921,0.26069,269.71484,345.90625,485.69922,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:16.146511,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.54526,0.03921,0.26104,269.64844,345.90625,485.15625,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:17.146872,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.5478,0.03921,0.26105,269.64844,345.90625,485.15625,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:18.148279,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.59902,0.03912,0.26105,269.39844,345.90625,485.15625,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:19.149635,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.59703,0.03578,0.22943,269.39844,345.90625,485.15625,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:20.150173,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.5596,0.0334,0.22637,269.39844,345.90625,484.57422,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:21.520660,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.61764,0.03208,0.22408,269.21094,345.22266,483.99609,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:22.521081,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.63678,0.03208,0.22178,269.21094,345.22266,483.99609,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:23.521487,14.3,87.4,0.0,50.0,1.0,0.0,4.0,61.0,60.0,4049.0,0.63553,0.03208,0.22093,269.21094,345.22266,483.99609,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:24.522981,14.3,105.0,0.0,1000.0,1.0,0.0,5.0,61.0,61.0,4050.0,0.67447,0.03333,0.22581,269.29688,344.86719,484.0,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:25.524456,14.3,105.0,0.0,1000.0,1.0,0.0,5.0,61.0,61.0,4050.0,0.66149,0.03333,0.19079,269.29688,344.86719,484.0,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:26.525812,14.3,105.0,0.0,1000.0,1.0,0.0,5.0,61.0,61.0,4050.0,0.6603,0.03223,0.19086,269.29688,344.86719,484.00391,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:27.527297,14.3,105.0,0.0,1000.0,1.0,0.0,5.0,61.0,61.0,4050.0,0.66241,0.03223,0.19856,269.29688,344.86719,484.00391,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:43:28.560985,14.3,243.4,0.0,1000.0,0.0,0.0,0.0,61.0,61.0,4051.0,0.70173,0.03223,0.17065,269.53906,344.86719,484.08203,0.0,0.0,0.0,0.0,near_sla
2026-05-03T23:43:30.083822,14.25,243.4,0.0,1000.0,0.0,0.0,0.0,61.0,61.0,4051.0,0.70172,0.03223,0.17045,269.53906,344.86719,484.08203,0.0,0.0,0.0,0.0,near_sla
2026-05-03T23:43:31.084121,14.25,243.4,0.0,1000.0,0.0,0.0,0.0,61.0,61.0,4051.0,0.73756,0.03291,0.19132,269.46484,344.86719,484.72266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T23:43:32.085504,14.25,243.4,0.0,1000.0,0.0,0.0,0.0,61.0,61.0,4051.0,0.73761,0.03239,0.19132,269.46484,344.86719,484.72266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T23:43:33.086605,14.25,243.4,0.0,1000.0,0.0,0.0,0.0,61.0,61.0,4051.0,0.69885,0.03233,0.19122,269.46484,344.86719,484.72266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T23:43:34.087757,18.9,213.8,0.0,1000.0,0.0,1.0,0.0,61.0,61.0,4052.0,0.69362,0.03227,0.19127,269.46484,344.86719,484.72266,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:35.087901,18.9,213.8,0.0,1000.0,0.0,1.0,0.0,61.0,61.0,4052.0,0.65949,0.03145,0.19139,269.45703,345.10547,484.72266,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:36.088474,18.9,213.8,0.0,1000.0,0.0,1.0,0.0,61.0,61.0,4052.0,0.65589,0.03242,0.21112,268.60938,345.41016,484.72266,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:37.089729,18.9,213.8,0.0,1000.0,0.0,1.0,0.0,61.0,61.0,4052.0,0.65627,0.03269,0.21079,268.60938,345.41016,484.72266,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:38.090830,18.9,213.8,0.0,1000.0,0.0,1.0,0.0,61.0,61.0,4052.0,0.63708,0.03294,0.21079,268.77344,345.41016,484.72266,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:39.091170,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.66804,0.03321,0.20006,268.9375,345.41016,484.72266,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:40.092541,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.67203,0.03526,0.23045,268.36328,345.41016,484.72266,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:41.093886,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.67606,0.03526,0.24379,267.78906,345.41016,484.23828,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:42.095138,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.69456,0.03526,0.24372,267.78906,345.41016,484.23828,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:43.096110,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.71968,0.03526,0.25358,267.82812,345.41016,484.23828,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:44.097143,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.69142,0.03202,0.25352,267.82812,345.41016,484.23828,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:45.098598,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.70746,0.0316,0.25375,267.82812,345.64453,484.23438,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:46.099718,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.69111,0.03235,0.25259,267.83984,346.08984,484.35547,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:47.100895,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.68126,0.03208,0.25258,267.83984,346.08984,484.35547,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:48.102082,18.9,289.2,0.0,1000.0,0.0,2.0,0.0,61.0,61.0,4053.0,0.65044,0.03181,0.25257,267.83984,346.08984,484.35547,0.0,0.0,0.0,0.0,violation
2026-05-03T23:43:49.102938,18.35,193.1,200.0,50.0,0.0,3.0,0.0,62.0,61.0,4054.0,0.63792,0.03032,0.25256,267.84375,346.08984,484.35547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:50.103636,18.35,193.1,200.0,50.0,0.0,3.0,0.0,62.0,61.0,4054.0,0.63412,0.03105,0.2642,267.84375,346.08984,484.74609,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:51.104188,18.35,193.1,200.0,50.0,0.0,3.0,0.0,62.0,61.0,4054.0,0.63071,0.03121,0.27585,268.1875,346.08984,485.13672,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:52.105401,18.35,193.1,200.0,50.0,0.0,3.0,0.0,62.0,61.0,4054.0,0.60899,0.03108,0.27564,268.1875,346.08984,485.13672,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:53.106424,18.35,193.1,200.0,50.0,0.0,3.0,0.0,62.0,61.0,4054.0,0.61402,0.02391,0.27566,268.19141,346.08984,485.13672,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:54.107644,18.55,98.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4055.0,0.61021,0.02444,0.27562,268.19141,346.08984,485.13672,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:55.108786,18.55,98.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4055.0,0.62351,0.02743,0.26187,268.19141,345.76562,485.13672,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:56.109540,18.55,98.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4055.0,0.62059,0.02887,0.26907,268.19141,345.39844,485.21875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:57.110776,18.55,98.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4055.0,0.61175,0.02887,0.26743,268.19141,345.39844,485.21875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:58.111532,18.55,98.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4055.0,0.60979,0.0254,0.26574,268.19141,345.39844,485.21875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:43:59.111736,18.55,104.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4056.0,0.56202,0.0254,0.26404,268.19141,345.39844,485.21875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:00.113140,18.55,104.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4056.0,0.55547,0.0254,0.26289,268.55859,345.39844,485.21875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:01.114394,18.55,104.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4056.0,0.58631,0.02533,0.28828,268.91406,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:02.115576,18.55,104.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4056.0,0.56945,0.02533,0.29227,268.91406,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:03.116657,18.55,104.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4056.0,0.58591,0.02533,0.29629,268.88672,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:04.117217,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.60252,0.02475,0.33351,268.64062,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:05.118310,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.60058,0.02395,0.33348,268.64062,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:06.119676,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.59897,0.02401,0.29458,268.73828,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:07.120359,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.54411,0.02343,0.29039,268.73828,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:08.120489,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.54992,0.02304,0.28646,268.49219,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:09.121354,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.55159,0.02285,0.28303,268.49219,345.39844,485.19531,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:10.122613,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.60944,0.02291,0.26438,268.49219,345.46094,485.05859,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:11.123951,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.66945,0.02656,0.21941,268.49219,345.51953,484.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:12.124196,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.66858,0.02656,0.22918,268.49219,345.51953,484.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:13.124543,18.35,154.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4057.0,0.66858,0.02656,0.22917,268.49219,345.51953,484.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:14.125849,40.9,116.7,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4058.0,0.6764,0.02656,0.22919,268.49219,345.51953,484.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:15.126636,40.9,116.7,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4058.0,0.6766,0.02656,0.22859,268.89453,345.51953,484.92969,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:16.128085,40.9,116.7,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4058.0,0.67684,0.02646,0.2286,269.29688,345.51953,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:17.128873,40.9,116.7,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4058.0,0.66119,0.02646,0.22857,269.29688,345.51953,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:18.130061,40.9,116.7,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4058.0,0.63343,0.02626,0.22854,269.72656,345.51953,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:19.131321,40.9,105.8,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4059.0,0.6331,0.02627,0.22851,270.06641,345.51953,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:20.132894,40.9,105.8,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4059.0,0.68107,0.02681,0.18618,270.06641,345.51953,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:21.133908,40.9,105.8,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4059.0,0.75581,0.02675,0.18618,270.14844,346.16797,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:22.135018,40.9,105.8,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4059.0,0.75581,0.02605,0.17598,270.14844,346.16797,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:23.136543,40.9,105.8,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4059.0,0.72469,0.02596,0.17466,270.14844,346.16797,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:24.137765,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.72469,0.02587,0.17357,270.14844,346.16797,485.04688,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:25.139198,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.72469,0.02634,0.17319,270.14844,346.53516,485.41797,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:26.140124,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.72464,0.02634,0.18026,269.98828,346.53516,485.85938,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:27.141760,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.66629,0.02634,0.16179,269.98828,346.53516,485.85938,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:28.142947,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.66166,0.02626,0.14204,269.98828,346.53516,485.85938,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:29.144504,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.63408,0.02569,0.14019,269.98828,346.53516,485.85938,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:30.145919,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.68887,0.02348,0.14748,269.83203,346.53516,485.85938,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:31.146685,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.74829,0.02934,0.15688,269.83594,346.16406,485.85547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:32.147137,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.74533,0.0306,0.15688,269.83594,346.16406,485.85547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:33.148273,65.65,74.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4060.0,0.79693,0.03173,0.15626,269.49609,346.16406,485.85547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:34.148941,65.65,116.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4061.0,0.88506,0.03173,0.15622,269.49609,346.16406,485.85547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:35.150617,65.65,116.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4061.0,0.88208,0.0302,0.10579,269.49609,346.16406,485.85547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:36.151992,65.65,116.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4061.0,0.8684,0.03001,0.10572,269.49609,346.16406,485.9375,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:37.153033,65.65,116.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4061.0,0.872,0.02983,0.10565,269.49609,346.16406,485.9375,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:38.154475,65.65,116.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4061.0,0.91076,0.0285,0.10539,269.15625,346.16406,485.9375,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:39.154651,106.2,97.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4062.0,0.95206,0.0282,0.08934,268.81641,346.16406,485.9375,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:40.155829,106.2,97.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4062.0,0.95188,0.03377,0.08537,269.07812,345.66016,486.26953,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:41.156109,106.2,97.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4062.0,0.91423,0.03964,0.08615,268.8125,345.15625,486.51953,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:42.156343,106.2,97.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4062.0,0.91654,0.03964,0.09029,268.8125,345.15625,486.51953,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:43.157522,106.2,97.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4062.0,0.91848,0.03948,0.0884,268.8125,345.15625,486.51953,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:44:44.158852,128.25,94.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4063.0,0.93572,0.03938,0.08767,268.8125,345.15625,486.51953,0.0,0.0,0.0,0.0,throttled
