timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T04:35:09.963387,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.79373,0.06062,0.02886,270.58984,346.11719,448.58984,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:10.964475,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.7835,0.06046,0.02895,270.58984,346.11328,448.92969,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:11.965515,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.77749,0.05854,0.02803,270.58984,346.11328,448.92969,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:12.966760,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.77911,0.05831,0.02773,270.58984,346.11328,448.92969,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:13.968119,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6974.0,0.75899,0.05277,0.0276,270.58984,346.11328,448.92969,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:14.969246,16.07,277.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6974.0,0.75667,0.05178,0.02723,270.58984,346.11328,449.24609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:15.970438,16.07,277.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6974.0,0.82232,0.05316,0.02843,270.58984,345.95703,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:16.971664,16.07,277.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6974.0,0.81943,0.05348,0.02849,270.58984,345.95703,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:17.972922,16.07,277.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6974.0,0.83816,0.0526,0.02853,270.83984,345.95703,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:18.973377,16.07,277.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6975.0,0.8357,0.05569,0.02853,270.83984,345.95703,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:19.974569,16.07,316.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6975.0,0.835,0.05697,0.02838,270.83984,345.80078,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:20.975330,16.07,316.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6975.0,0.8359,0.05805,0.02853,269.61328,345.51953,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:21.976641,16.07,316.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6975.0,0.8346,0.05468,0.0283,269.61328,345.51953,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:22.977249,16.07,316.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6975.0,0.81678,0.05426,0.02828,269.62109,345.51953,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:23.978573,16.07,353.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6976.0,0.83553,0.05382,0.02793,269.62891,345.51953,449.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:24.979226,16.67,353.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6976.0,0.82913,0.05578,0.0279,268.64453,345.51953,449.07031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:25.980423,16.67,353.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6976.0,0.83167,0.05815,0.02774,267.91016,345.51953,448.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:26.981638,16.67,353.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6976.0,0.83055,0.05812,0.02781,267.91016,345.51953,448.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:27.982872,16.67,353.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6976.0,0.82743,0.05757,0.02772,267.91016,345.51953,448.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:28.983149,16.67,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6977.0,0.82743,0.05757,0.02762,267.91016,345.51953,448.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:29.984358,16.67,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6977.0,0.82743,0.05744,0.02872,267.91016,345.53125,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:30.985635,16.67,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6977.0,0.82872,0.05732,0.03064,267.91016,345.54297,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:31.986837,16.67,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6977.0,0.82872,0.05679,0.03064,267.91016,345.54297,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:32.988042,16.67,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6977.0,0.83064,0.05679,0.03054,267.98047,345.54297,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:33.989317,16.37,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6978.0,0.83084,0.05679,0.03095,268.26172,345.54297,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:34.990196,16.37,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6978.0,0.83084,0.05679,0.03095,268.26172,345.54297,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:35.991413,16.37,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6978.0,0.8306,0.05428,0.03076,269.94141,345.77734,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:36.992626,16.37,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6978.0,0.828,0.05386,0.02809,269.94141,345.77734,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:37.993190,16.37,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6978.0,0.828,0.05343,0.0283,269.94141,345.77734,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:38.994404,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.82185,0.05301,0.02651,269.94141,345.77734,446.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:39.995598,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.82188,0.05276,0.02626,270.75391,345.78125,446.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:40.996100,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.76612,0.05837,0.02822,270.75391,345.76953,447.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:41.996834,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.76042,0.05837,0.02799,270.75391,345.76953,447.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:42.997083,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.75641,0.05867,0.02776,270.5625,345.76953,447.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:43.998270,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.71394,0.05768,0.02719,270.37109,345.76953,447.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:44.999469,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.75874,0.06003,0.02864,270.12891,345.75,447.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:46.000688,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.80805,0.05767,0.03053,270.125,345.75,446.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:47.001938,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.81202,0.05997,0.03039,270.125,345.75,446.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:48.002700,16.47,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6979.0,0.81718,0.05997,0.03031,270.29688,345.75,446.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:49.003497,16.47,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6980.0,0.84577,0.05997,0.03024,270.29688,345.75,446.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:50.004870,16.47,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6980.0,0.84502,0.05997,0.03043,269.48438,345.75,446.85938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:51.006130,16.47,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6980.0,0.84592,0.05997,0.03075,268.56641,345.75,446.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:52.007115,16.47,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6980.0,0.84592,0.05997,0.03083,268.56641,345.75,446.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:53.008142,16.47,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6980.0,0.84592,0.05997,0.03074,268.56641,345.75,446.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:54.009318,16.27,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6981.0,0.79593,0.05997,0.03024,268.56641,345.75,446.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:55.010782,16.27,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6981.0,0.8276,0.05863,0.03027,268.56641,345.75,446.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:56.011415,16.27,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6981.0,0.82918,0.05302,0.03035,268.56641,345.41406,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:57.012183,16.27,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6981.0,0.82577,0.05049,0.03028,268.56641,345.41406,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:58.013410,16.27,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6981.0,0.82239,0.05008,0.02946,268.56641,345.41406,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:59.013636,16.27,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6982.0,0.755,0.04746,0.02943,268.56641,345.41406,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:00.014349,16.27,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6982.0,0.75088,0.05081,0.02957,268.56641,345.19922,447.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:01.015571,16.27,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6982.0,0.78222,0.05932,0.02843,268.82422,344.98047,447.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:02.016869,16.27,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6982.0,0.77884,0.05932,0.02844,268.82422,344.98047,447.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:03.018137,16.27,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6982.0,0.79747,0.05932,0.0282,268.9375,344.98047,447.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:04.019283,16.07,356.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6983.0,0.82683,0.05932,0.02798,269.22266,344.98047,447.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:05.020470,16.07,356.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6983.0,0.82917,0.05932,0.02939,269.71875,344.98047,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:06.020907,16.07,356.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6983.0,0.85668,0.05882,0.03083,269.71875,345.09375,447.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:07.022007,16.07,356.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6983.0,0.8581,0.05882,0.03059,269.71875,345.09375,447.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:08.022251,16.07,356.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6983.0,0.8581,0.05882,0.03045,269.71875,345.09375,447.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:09.023264,16.07,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6984.0,0.8581,0.0584,0.02909,269.71875,345.09375,447.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:10.024836,16.07,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6984.0,0.85869,0.0584,0.02945,269.71875,345.09375,447.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:11.025953,16.07,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6984.0,0.8575,0.0584,0.02941,270.33203,345.09375,447.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:12.027353,16.07,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6984.0,0.82435,0.0584,0.02942,270.33203,345.09375,447.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:13.028071,16.07,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6984.0,0.82988,0.0584,0.02944,269.95703,345.09375,447.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:14.029078,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.83399,0.0584,0.02954,269.58203,345.09375,447.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:15.030542,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.83538,0.05945,0.0294,270.51562,345.09375,447.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:16.031355,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.83692,0.05441,0.02884,271.44922,345.5625,447.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:17.032503,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.86199,0.0527,0.02884,271.44922,345.5625,447.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:18.033771,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.8598,0.05219,0.02884,271.45703,345.5625,447.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:19.034944,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.8598,0.04944,0.02884,271.45703,345.5625,447.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:20.035283,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.86137,0.05055,0.0288,271.45703,346.03125,447.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:21.035453,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.86017,0.05703,0.02854,271.09766,346.29297,447.52734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:22.036148,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.86173,0.05707,0.02845,271.09766,346.29297,447.52734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:23.037367,16.0,309.1,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6985.0,0.8599,0.05707,0.02819,271.08984,346.29297,447.52734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:24.038218,15.87,357.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6986.0,0.78691,0.05707,0.02818,271.08203,346.29297,447.52734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:25.039286,15.87,357.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6986.0,0.76773,0.05707,0.02835,271.08203,346.29297,447.64453,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:26.039794,15.87,357.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6986.0,0.77077,0.05707,0.02775,271.08203,346.29297,448.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:27.040307,15.87,357.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6986.0,0.71763,0.05459,0.02767,271.08203,346.29297,448.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:28.041505,15.87,357.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6986.0,0.76236,0.05459,0.02753,271.08203,346.29297,448.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:29.042532,15.87,358.4,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6987.0,0.75321,0.05459,0.02741,271.08203,346.29297,448.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:30.043651,15.87,358.4,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6987.0,0.74402,0.05462,0.02717,271.08203,346.28906,448.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:31.044111,15.87,358.4,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6987.0,0.8111,0.05458,0.02864,270.84766,346.05469,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:32.045146,15.87,358.4,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6987.0,0.8079,0.05458,0.02865,270.84766,346.05469,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:33.045522,15.87,358.4,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6987.0,0.80473,0.05458,0.02883,270.84766,346.05469,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:34.046604,15.93,358.5,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6988.0,0.80157,0.05458,0.02879,270.84766,346.05469,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:35.047947,15.93,358.5,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6988.0,0.85117,0.05263,0.02878,269.86328,345.82422,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:36.049055,15.93,358.5,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6988.0,0.85238,0.05268,0.02878,268.87891,345.82422,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:37.049835,15.93,358.5,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6988.0,0.8053,0.05268,0.02877,268.87891,345.82422,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:38.050995,15.93,358.5,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6988.0,0.84093,0.05344,0.02847,269.39062,345.82422,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:39.052221,15.93,359.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6989.0,0.85703,0.05346,0.02794,269.6875,345.82422,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:40.053824,15.93,359.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6989.0,0.85693,0.05116,0.028,269.6875,345.82422,448.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:41.054958,15.93,359.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6989.0,0.81997,0.05273,0.02804,269.21094,345.94531,448.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:42.056455,15.93,359.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6989.0,0.82172,0.05472,0.02788,269.21094,345.94531,448.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:43.057543,15.93,359.0,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6989.0,0.81973,0.05472,0.02519,269.21094,345.94531,448.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:44.058934,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.82401,0.05472,0.02539,269.21094,345.94531,448.27344,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:45.060151,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.79618,0.05478,0.02457,269.21094,345.75391,448.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:46.061436,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.82796,0.05296,0.0263,269.21094,345.80859,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:47.062690,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.85367,0.05276,0.02604,269.21094,345.80859,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:48.063086,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.85474,0.05255,0.02836,269.11328,345.80859,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:49.064134,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.85464,0.05234,0.02836,269.01562,345.80859,448.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:50.065332,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.85548,0.05518,0.0284,269.01562,346.05469,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:51.066610,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.85362,0.05528,0.02844,269.01562,346.05469,448.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:52.067848,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.85344,0.05528,0.0283,269.01562,346.05469,448.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:53.069021,15.83,356.9,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6990.0,0.85131,0.05532,0.0283,268.76953,346.05469,448.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:54.069286,15.7,359.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6991.0,0.85112,0.05532,0.02737,268.76953,346.05469,448.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:55.069511,15.7,359.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6991.0,0.85195,0.05532,0.02723,268.73828,346.05469,448.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:56.070159,15.7,359.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6991.0,0.85279,0.05669,0.02711,269.76953,345.68359,448.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:57.071152,15.7,359.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6991.0,0.85543,0.05196,0.027,269.76953,345.68359,448.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:58.072229,15.7,359.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6991.0,0.8011,0.05238,0.02564,269.76953,345.68359,448.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:36:59.073409,15.7,358.2,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6992.0,0.77354,0.04907,0.02567,269.76953,345.68359,448.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:00.073727,15.7,358.2,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6992.0,0.76024,0.05548,0.02655,269.76953,345.82031,448.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:01.074449,15.7,358.2,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6992.0,0.75132,0.0564,0.0281,269.76953,345.95703,448.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:02.075630,15.7,358.2,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6992.0,0.742,0.05996,0.02797,269.76953,345.95703,448.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:03.075858,15.7,358.2,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6992.0,0.75465,0.05996,0.02575,269.87891,345.95703,448.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:04.076577,15.77,360.3,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6993.0,0.76822,0.06059,0.02593,269.98828,345.95703,448.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:05.077813,15.77,360.3,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6993.0,0.79173,0.06059,0.02806,270.23047,345.95703,447.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:06.078718,15.77,360.3,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6993.0,0.83584,0.06042,0.02772,270.47266,345.95703,447.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:07.079777,15.77,360.3,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6993.0,0.83372,0.06042,0.02775,270.47266,345.95703,447.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:08.080968,15.77,360.3,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6993.0,0.85393,0.06042,0.02593,270.46094,345.95703,447.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:09.082206,15.77,356.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6994.0,0.85393,0.05914,0.0257,270.46094,345.95703,447.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:10.083407,15.77,356.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6994.0,0.82723,0.05901,0.02676,270.43359,345.95703,447.42969,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:11.084522,15.77,356.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6994.0,0.75439,0.05542,0.02776,269.64844,345.95703,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:12.085352,15.77,356.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6994.0,0.76302,0.05488,0.0275,269.64844,345.95703,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:13.086579,15.77,356.8,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6994.0,0.7932,0.05433,0.02627,269.64844,345.95703,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:14.087453,15.67,358.6,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6995.0,0.84762,0.05377,0.0261,269.64844,345.95703,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:15.088546,15.67,358.6,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6995.0,0.81845,0.05502,0.02623,269.64844,345.96094,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:16.089106,15.67,358.6,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6995.0,0.81456,0.05845,0.02774,269.40625,346.37891,446.95703,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:17.090356,15.67,358.6,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6995.0,0.81134,0.05818,0.02743,269.40625,346.37891,446.95703,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:37:18.091446,15.67,358.6,100.0,50.0,1.0,0.0,0.0,77.0,76.0,6995.0,0.7782,0.05594,0.02739,269.56641,346.37891,446.95703,0.0,0.0,0.0,0.0,throttled
