timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T07:58:12.192458,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.76911,0.04759,0.03074,269.15625,346.50781,439.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:13.193646,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.79932,0.04744,0.03074,269.32422,346.50781,439.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:14.194888,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.78653,0.04744,0.03074,269.28906,346.50781,439.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:15.195205,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.78363,0.05328,0.03077,269.28906,346.26953,439.41406,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:16.196449,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.75785,0.05538,0.03062,268.52734,346.03125,439.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:17.196600,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.755,0.05528,0.03062,268.52734,346.03125,439.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:18.197430,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.71433,0.05343,0.03049,268.52734,346.03125,439.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:19.198939,16.2,316.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9053.0,0.68892,0.05237,0.02786,268.52734,346.03125,439.41797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:20.200247,16.2,316.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9053.0,0.68986,0.0532,0.02797,268.52734,346.22266,439.51172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:21.201475,16.2,316.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9053.0,0.71104,0.05648,0.02821,268.52734,346.45312,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:22.202186,16.2,316.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9053.0,0.71104,0.05627,0.02818,268.52734,346.45312,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:23.203346,16.2,316.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9053.0,0.71226,0.05343,0.02794,268.32812,346.45312,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:24.204378,15.5,357.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9054.0,0.71096,0.05342,0.0263,268.32812,346.45312,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:25.205632,15.5,357.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9054.0,0.69477,0.05371,0.02734,268.32812,346.44922,440.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:26.206850,15.5,357.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9054.0,0.69421,0.05972,0.02847,270.13281,346.4375,440.21875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:27.208178,15.5,357.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9054.0,0.66517,0.05972,0.02817,270.13281,346.4375,440.21875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:28.209268,15.5,357.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9054.0,0.66208,0.05972,0.02819,270.13281,346.4375,440.21875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:29.210549,15.4,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9055.0,0.68063,0.05985,0.02836,269.88281,346.4375,440.21875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:30.211241,15.4,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9055.0,0.67999,0.05985,0.0289,270.68359,346.4375,440.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:31.212463,15.4,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9055.0,0.67946,0.0604,0.02743,270.68359,346.41797,440.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:32.213717,15.4,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9055.0,0.65679,0.0604,0.02743,270.68359,346.41797,440.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:33.214984,15.4,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9055.0,0.68443,0.05932,0.02743,270.43359,346.41797,440.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:34.216215,15.4,305.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9056.0,0.68502,0.0592,0.02743,270.43359,346.41797,440.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:35.217541,15.4,305.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9056.0,0.68332,0.05935,0.02803,270.43359,346.39844,440.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:36.218836,15.4,305.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9056.0,0.68187,0.05928,0.02835,270.43359,346.40234,440.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:37.219999,15.4,305.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9056.0,0.68042,0.05915,0.0283,270.43359,346.40234,440.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:38.221295,15.4,305.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9056.0,0.65758,0.05902,0.02813,270.43359,346.40234,440.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:39.222445,15.33,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9057.0,0.65758,0.05505,0.02685,270.43359,346.40234,440.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:40.223705,15.33,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9057.0,0.65769,0.05521,0.02682,269.43359,346.40234,440.71875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:41.223974,15.33,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9057.0,0.64086,0.05641,0.02825,267.81641,346.5625,440.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:42.225136,15.33,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9057.0,0.64093,0.05598,0.02589,267.81641,346.5625,440.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:43.226376,15.33,353.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9057.0,0.64099,0.05553,0.02557,267.81641,346.5625,440.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:44.227165,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.6446,0.05508,0.02504,268.10938,346.5625,440.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:45.227874,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.64516,0.05364,0.02622,268.10938,346.56641,440.3125,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:46.228867,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.66101,0.05766,0.02801,268.10938,346.69531,440.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:47.230176,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.66101,0.05779,0.02787,268.10938,346.69531,440.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:48.231403,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.66455,0.05792,0.02807,268.40234,346.69531,440.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:49.232523,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.66455,0.05804,0.02804,268.40234,346.69531,440.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:50.233659,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.65144,0.05825,0.0278,268.40234,346.82031,440.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:51.234876,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.68051,0.06013,0.02806,268.40234,346.82031,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:52.235111,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.69589,0.06019,0.02802,268.40234,346.82031,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:53.236350,15.33,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9058.0,0.72925,0.05997,0.02801,268.36719,346.82031,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:54.237646,15.43,360.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9059.0,0.72787,0.05975,0.02796,268.36719,346.82031,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:55.238302,15.43,360.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9059.0,0.72765,0.05952,0.02828,268.36719,346.82031,440.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:56.239581,15.43,360.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9059.0,0.73566,0.06198,0.02856,268.55078,346.61719,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:57.240773,15.43,360.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9059.0,0.70811,0.06198,0.02856,268.55078,346.61719,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:58.242020,15.43,360.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9059.0,0.76256,0.06198,0.02858,268.55078,346.61719,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:59.242270,15.43,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9060.0,0.7653,0.06198,0.02841,268.55078,346.61719,441.15625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:00.243133,15.43,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9060.0,0.76916,0.05833,0.02839,268.54688,347.01172,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:01.244316,15.43,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9060.0,0.7383,0.06109,0.02866,268.54297,347.40625,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:02.244718,15.43,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9060.0,0.75696,0.05998,0.02887,268.54297,347.40625,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:03.246054,15.43,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9060.0,0.77506,0.0572,0.02849,268.50781,347.40625,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:04.247139,15.5,356.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9061.0,0.79658,0.05742,0.02851,268.47266,347.40625,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:05.248545,15.5,356.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9061.0,0.74376,0.05579,0.02851,268.47266,347.40625,441.40625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:06.249586,15.5,356.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9061.0,0.73855,0.056,0.02887,268.47266,347.40625,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:07.250349,15.5,356.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9061.0,0.73328,0.05801,0.02887,268.47266,347.40625,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:08.251565,15.5,356.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9061.0,0.7299,0.05602,0.02874,268.62109,347.40625,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:09.252856,15.43,357.8,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9062.0,0.72461,0.0558,0.02873,268.62109,347.40625,440.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:10.253178,15.43,357.8,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9062.0,0.70753,0.05449,0.0284,268.86719,347.40625,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:11.253745,15.43,357.8,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9062.0,0.78874,0.05791,0.02877,269.11328,347.77344,440.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:12.253918,15.43,357.8,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9062.0,0.82172,0.05743,0.02895,269.11328,347.77344,440.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:13.255066,15.43,357.8,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9062.0,0.82186,0.05743,0.02895,269.11328,347.77344,440.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:14.255887,15.43,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9063.0,0.82178,0.05566,0.02895,269.11328,347.77344,440.9375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:15.257044,15.43,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9063.0,0.84559,0.05545,0.02851,270.23828,347.77344,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:16.257593,15.43,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9063.0,0.8561,0.05062,0.02894,271.03125,347.77344,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:17.258949,15.43,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9063.0,0.8561,0.04866,0.02894,271.03125,347.77344,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:18.260173,15.43,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9063.0,0.83963,0.04812,0.02894,270.65625,347.77344,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:19.261385,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.84162,0.04764,0.02389,270.64453,347.77344,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:20.262648,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.84342,0.05291,0.02507,270.64453,347.30469,440.75,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:21.263902,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.8592,0.0578,0.02757,270.39844,346.83594,441.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:22.265359,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.8592,0.0578,0.02877,270.39844,346.83594,441.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:23.266181,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.8592,0.05321,0.02828,270.39844,346.83594,441.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:24.267557,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.8332,0.05792,0.02803,270.39844,346.83594,441.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:25.268809,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.83119,0.05693,0.02749,270.15234,346.83594,441.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:26.269012,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.82861,0.05806,0.02807,270.69922,346.72266,441.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:27.269268,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.82554,0.05806,0.02801,270.69922,346.72266,441.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:28.270515,15.5,357.7,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9064.0,0.82451,0.05806,0.02781,270.69922,346.72266,441.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:29.271559,15.5,359.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9065.0,0.82243,0.05806,0.02777,270.69922,346.72266,441.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:30.272165,15.5,359.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9065.0,0.81949,0.05804,0.02847,269.94531,346.72266,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:31.273636,15.5,359.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9065.0,0.86102,0.05954,0.02874,269.19141,346.51953,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:32.273942,15.5,359.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9065.0,0.86102,0.05954,0.02878,269.19141,346.51953,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:33.275077,15.5,359.3,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9065.0,0.85857,0.05954,0.02878,269.23438,346.51953,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:34.276173,16.5,360.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9066.0,0.856,0.05636,0.02822,268.98828,346.51953,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:35.277363,16.5,360.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9066.0,0.856,0.06106,0.02813,268.98828,346.31641,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:36.278696,16.5,360.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9066.0,0.83911,0.06106,0.02907,268.98828,346.31641,439.80859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:37.278870,16.5,360.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9066.0,0.84082,0.06015,0.02907,268.98828,346.31641,439.80859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:38.279273,16.5,360.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9066.0,0.79106,0.06003,0.02908,268.98828,346.31641,439.80859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:39.279588,16.53,357.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9067.0,0.78593,0.05994,0.02645,268.98828,346.31641,439.80859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:40.281102,16.53,357.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9067.0,0.81855,0.05768,0.02767,268.98828,346.31641,439.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:41.282299,16.53,357.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9067.0,0.85719,0.06269,0.02937,269.34766,346.11719,439.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:42.283497,16.53,357.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9067.0,0.86138,0.06269,0.02902,269.34766,346.11719,439.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:43.284398,16.53,357.1,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9067.0,0.82417,0.06255,0.02863,269.34766,346.11719,439.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:44.285515,16.53,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9068.0,0.82744,0.06255,0.02889,269.34766,346.11719,439.26172,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:45.286801,16.53,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9068.0,0.81328,0.06385,0.02949,269.70703,346.61328,439.25781,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:46.287986,16.53,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9068.0,0.80919,0.06332,0.02995,269.91406,347.10938,439.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:47.288243,16.53,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9068.0,0.7328,0.06332,0.02993,269.91406,347.10938,439.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:48.289506,16.53,358.0,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9068.0,0.75586,0.05899,0.02991,270.16406,347.10938,439.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:49.290740,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.78231,0.05856,0.03006,270.41406,347.10938,439.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:50.292046,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.78655,0.0606,0.02899,270.41406,347.10547,439.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:51.292165,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.8405,0.06305,0.02999,270.41406,347.10156,439.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:52.293367,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.78685,0.06402,0.03008,270.41406,347.10156,439.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:53.294374,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.80517,0.06402,0.03025,270.37109,347.10156,439.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:54.294743,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.79918,0.06402,0.0305,270.37109,347.10156,439.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:55.296006,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.78865,0.06342,0.03036,270.37109,346.74219,439.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:56.297246,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.78227,0.06214,0.0303,270.37109,346.33203,439.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:57.298444,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.77431,0.05508,0.0303,270.37109,346.33203,439.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:58.299783,16.83,357.9,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9069.0,0.7683,0.05529,0.03033,270.37109,346.33203,439.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:59:59.299947,16.83,359.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9070.0,0.76233,0.05735,0.02772,270.37109,346.33203,439.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:00.301145,16.83,359.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9070.0,0.77733,0.05742,0.02868,270.48047,346.33203,439.78906,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:01.302402,16.83,359.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9070.0,0.79117,0.06016,0.03028,270.58984,346.09375,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:02.303611,16.83,359.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9070.0,0.81768,0.06044,0.03014,270.58984,346.09375,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:03.304734,16.83,359.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9070.0,0.83576,0.06257,0.03011,270.50781,346.09375,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:04.305931,16.8,359.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9071.0,0.85548,0.06257,0.02906,270.63281,346.09375,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:05.306234,16.8,359.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9071.0,0.8554,0.06257,0.02922,270.63281,346.09375,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:06.306983,16.8,359.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9071.0,0.85671,0.06012,0.02879,269.73828,346.13281,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:07.308146,16.8,359.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9071.0,0.85631,0.05991,0.02863,269.73828,346.13281,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:08.308928,16.8,359.5,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9071.0,0.85631,0.05791,0.02861,269.73828,346.13281,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:09.309117,16.87,357.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9072.0,0.83146,0.05722,0.02843,269.73828,346.13281,439.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:10.310023,16.87,357.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9072.0,0.86037,0.05956,0.02878,269.73828,346.13672,439.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:11.310109,16.87,357.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9072.0,0.85669,0.05928,0.03056,269.73828,346.13672,440.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:12.311296,16.87,357.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9072.0,0.85669,0.059,0.03087,269.73828,346.13672,440.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:13.312249,16.87,357.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9072.0,0.85296,0.05872,0.03087,269.87891,346.13672,440.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:14.313392,16.87,358.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9073.0,0.85545,0.05845,0.03055,269.50391,346.13672,440.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:15.314441,16.87,358.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9073.0,0.8557,0.05982,0.03044,269.50391,345.70703,440.37109,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:16.315744,16.87,358.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9073.0,0.85718,0.05896,0.03078,269.09766,345.26953,440.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:17.317020,16.87,358.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9073.0,0.86062,0.05887,0.03078,269.09766,345.26953,440.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:18.318152,16.87,358.4,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9073.0,0.8625,0.05887,0.03078,268.72266,345.26953,440.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:19.318358,16.93,358.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9074.0,0.86241,0.05887,0.0306,268.72266,345.26953,440.60938,0.0,0.0,0.0,0.0,throttled
2026-05-04T08:00:20.318585,16.93,358.6,200.0,50.0,1.0,0.0,0.0,81.0,80.0,9074.0,0.86558,0.05887,0.03025,268.31641,345.26953,440.60938,0.0,0.0,0.0,0.0,throttled
